Index,Model,Percentile,Region,Scenario,Season,Value,Year
12,2,90,16,rcp85,JJA,2.75327148437,2072
12,2,90,16,rcp85,JJA,3.01416625977,2073
12,2,90,16,rcp85,JJA,3.00757446289,2074
12,2,90,16,rcp85,JJA,2.09689941406,2075
12,2,90,16,rcp85,JJA,3.3296875,2076
12,2,90,16,rcp85,JJA,1.97788085937,2077
12,2,90,16,rcp85,JJA,3.00409545898,2078
12,2,90,16,rcp85,JJA,3.56537475586,2079
12,2,90,16,rcp85,JJA,3.35758056641,2080
12,2,90,16,rcp85,JJA,3.95755615234,2081
12,2,90,16,rcp85,JJA,3.54175415039,2082
12,2,90,16,rcp85,JJA,2.53430786133,2083
12,2,90,16,rcp85,JJA,1.6839050293,2084
12,2,90,16,rcp85,JJA,2.04544677734,2085
12,2,90,16,rcp85,JJA,5.05612792969,2086
12,2,90,16,rcp85,JJA,4.06842651367,2087
12,2,90,16,rcp85,JJA,2.34638061523,2088
12,2,90,16,rcp85,JJA,2.70493164062,2089
12,2,90,16,rcp85,JJA,4.44055786133,2090
12,2,90,16,rcp85,JJA,3.14667358398,2091
12,2,90,16,rcp85,JJA,2.63461914062,2092
12,2,90,16,rcp85,JJA,3.02893676758,2093
12,2,90,16,rcp85,JJA,4.81918945312,2094
12,2,90,16,rcp85,JJA,4.79758300781,2095
12,2,90,16,rcp85,JJA,3.62439575195,2096
12,2,90,16,rcp85,JJA,1.78342285156,2097
12,2,90,16,rcp85,JJA,3.89630737305,2098
12,2,90,16,rcp85,JJA,4.40888061523,2099
12,2,90,16,rcp85,JJA,3.97165527344,2100
12,2,10,16,rcp85,JJA,-0.232330322266,1973
12,2,10,16,rcp85,JJA,-0.952423095703,1974
12,2,10,16,rcp85,JJA,-0.289611816406,1976
12,2,10,16,rcp85,JJA,-0.312835693359,1981
12,2,10,16,rcp85,JJA,-0.183990478516,1983
12,2,10,16,rcp85,JJA,-0.407989501953,1984
12,100,90,7,rcp85,JJA,0.533111572266,1994
12,100,90,7,rcp85,JJA,0.0401611328125,1998
12,100,90,7,rcp85,JJA,2.7848815918,2003
12,100,90,7,rcp85,JJA,0.426116943359,2009
12,100,90,7,rcp85,JJA,1.20541381836,2012
12,100,10,7,rcp85,JJA,-0.463134765625,1972
12,100,10,7,rcp85,JJA,-0.392395019531,1977
12,100,10,7,rcp85,JJA,-0.097900390625,1978
12,100,10,7,rcp85,JJA,-0.636322021484,1980
12,1,90,7,rcp85,JJA,0.643249511719,1982
12,1,90,7,rcp85,JJA,0.578735351562,2006
12,1,90,7,rcp85,JJA,0.119140625,2010
12,1,90,7,rcp85,JJA,0.290802001953,2011
12,1,90,7,rcp85,JJA,0.0128479003906,2012
12,1,90,7,rcp85,JJA,0.207550048828,2015
12,1,90,7,rcp85,JJA,0.625518798828,2019
12,1,90,7,rcp85,JJA,1.99786376953,2022
12,1,90,7,rcp85,JJA,0.388458251953,2025
12,1,90,7,rcp85,JJA,0.980560302734,2026
12,1,90,7,rcp85,JJA,0.102935791016,2030
12,1,90,7,rcp85,JJA,0.207763671875,2031
12,1,90,7,rcp85,JJA,0.180755615234,2032
12,1,90,7,rcp85,JJA,0.757476806641,2033
12,1,90,7,rcp85,JJA,0.5,2035
12,1,90,7,rcp85,JJA,0.959533691406,2036
12,1,90,7,rcp85,JJA,0.526977539062,2037
12,1,90,7,rcp85,JJA,0.0590515136719,2039
12,1,90,7,rcp85,JJA,0.738403320312,2040
12,1,90,7,rcp85,JJA,0.449798583984,2041
12,1,90,7,rcp85,JJA,1.22833251953,2043
12,1,90,7,rcp85,JJA,0.312683105469,2044
12,1,90,7,rcp85,JJA,0.481292724609,2049
12,1,90,7,rcp85,JJA,0.917602539062,2051
12,1,90,7,rcp85,JJA,1.23092651367,2053
12,1,90,7,rcp85,JJA,2.74633789062,2054
12,1,90,7,rcp85,JJA,2.04412841797,2055
12,1,90,7,rcp85,JJA,0.899291992188,2056
12,1,90,7,rcp85,JJA,1.28518676758,2057
12,1,90,7,rcp85,JJA,1.26956176758,2058
12,1,90,7,rcp85,JJA,1.68316650391,2060
12,1,90,7,rcp85,JJA,0.993133544922,2061
12,1,90,7,rcp85,JJA,1.46731567383,2062
12,1,90,7,rcp85,JJA,1.63891601562,2063
12,1,90,7,rcp85,JJA,0.659973144531,2064
12,1,90,7,rcp85,JJA,2.91360473633,2065
12,1,90,7,rcp85,JJA,1.36904907227,2066
12,1,90,7,rcp85,JJA,0.725311279297,2067
12,1,90,7,rcp85,JJA,2.26657104492,2068
12,1,90,7,rcp85,JJA,1.28579711914,2069
12,1,90,7,rcp85,JJA,1.43710327148,2070
12,1,90,7,rcp85,JJA,1.89709472656,2071
12,1,90,7,rcp85,JJA,0.888305664062,2072
12,1,90,7,rcp85,JJA,0.896423339844,2073
12,1,90,7,rcp85,JJA,2.75659179688,2074
12,1,90,7,rcp85,JJA,4.29049682617,2075
12,1,90,7,rcp85,JJA,1.82913208008,2076
12,1,90,7,rcp85,JJA,2.76611328125,2077
12,1,90,7,rcp85,JJA,4.04705810547,2078
12,1,90,7,rcp85,JJA,3.27178955078,2079
12,1,90,7,rcp85,JJA,1.40225219727,2080
12,1,90,7,rcp85,JJA,2.45755004883,2081
12,1,90,7,rcp85,JJA,3.02087402344,2082
12,1,90,7,rcp85,JJA,2.38739013672,2083
12,1,90,7,rcp85,JJA,3.37908935547,2084
12,1,90,7,rcp85,JJA,0.953948974609,2085
12,1,90,7,rcp85,JJA,2.40072631836,2086
12,1,90,7,rcp85,JJA,3.23101806641,2087
12,1,90,7,rcp85,JJA,3.44189453125,2088
12,1,90,7,rcp85,JJA,4.2392578125,2089
12,1,90,7,rcp85,JJA,4.20523071289,2090
12,1,90,7,rcp85,JJA,3.5192565918,2091
12,1,90,7,rcp85,JJA,2.87127685547,2092
12,1,90,7,rcp85,JJA,4.70193481445,2093
12,1,90,7,rcp85,JJA,3.77017211914,2094
12,1,90,7,rcp85,JJA,2.45678710938,2095
12,1,90,7,rcp85,JJA,4.49807739258,2096
12,1,90,7,rcp85,JJA,3.00695800781,2097
12,1,90,7,rcp85,JJA,3.11038208008,2098
12,1,90,7,rcp85,JJA,4.32214355469,2099
12,1,90,7,rcp85,JJA,2.38739013672,2100
12,1,10,7,rcp85,JJA,-0.0769958496094,1980
12,2,90,7,rcp85,JJA,0.112152099609,1994
12,2,90,7,rcp85,JJA,0.331817626953,2004
12,2,90,7,rcp85,JJA,0.370330810547,2010
12,2,90,7,rcp85,JJA,0.370635986328,2012
12,2,90,7,rcp85,JJA,0.5009765625,2017
12,2,90,7,rcp85,JJA,0.597076416016,2021
12,2,90,7,rcp85,JJA,0.327239990234,2022
12,2,90,7,rcp85,JJA,0.396636962891,2023
12,2,90,7,rcp85,JJA,1.16070556641,2025
12,2,90,7,rcp85,JJA,2.40719604492,2026
12,2,90,7,rcp85,JJA,0.240478515625,2027
12,2,90,7,rcp85,JJA,1.50274658203,2031
12,2,90,7,rcp85,JJA,1.13162231445,2033
12,2,90,7,rcp85,JJA,2.00399780273,2035
12,2,90,7,rcp85,JJA,0.556335449219,2036
12,2,90,7,rcp85,JJA,1.05953979492,2038
12,2,90,7,rcp85,JJA,0.875885009766,2042
12,2,90,7,rcp85,JJA,0.869323730469,2046
12,2,90,7,rcp85,JJA,0.657653808594,2047
12,2,90,7,rcp85,JJA,0.890716552734,2048
12,2,90,7,rcp85,JJA,0.389251708984,2049
12,2,90,7,rcp85,JJA,1.35757446289,2050
12,2,90,7,rcp85,JJA,1.47305297852,2051
12,2,90,7,rcp85,JJA,1.96670532227,2052
12,2,90,7,rcp85,JJA,0.737609863281,2053
12,2,90,7,rcp85,JJA,1.62640380859,2054
12,2,90,7,rcp85,JJA,1.18307495117,2055
12,2,90,7,rcp85,JJA,0.150695800781,2056
12,2,90,7,rcp85,JJA,0.521850585938,2057
12,2,90,7,rcp85,JJA,0.528594970703,2059
12,2,90,7,rcp85,JJA,2.24649047852,2060
12,2,90,7,rcp85,JJA,0.882659912109,2061
12,2,90,7,rcp85,JJA,1.50885009766,2062
12,2,90,7,rcp85,JJA,1.42547607422,2063
12,2,90,7,rcp85,JJA,1.4992980957,2064
12,2,90,7,rcp85,JJA,1.09979248047,2065
12,2,90,7,rcp85,JJA,0.869964599609,2066
12,2,90,7,rcp85,JJA,2.22250366211,2067
12,2,90,7,rcp85,JJA,1.44515991211,2068
12,2,90,7,rcp85,JJA,0.917022705078,2069
12,2,90,7,rcp85,JJA,1.16653442383,2070
12,2,90,7,rcp85,JJA,1.69723510742,2071
12,2,90,7,rcp85,JJA,3.05520629883,2072
12,2,90,7,rcp85,JJA,1.76217651367,2073
12,2,90,7,rcp85,JJA,2.41763305664,2074
12,2,90,7,rcp85,JJA,1.6178894043,2075
12,2,90,7,rcp85,JJA,2.75076293945,2076
12,2,90,7,rcp85,JJA,1.77029418945,2077
12,2,90,7,rcp85,JJA,2.44696044922,2078
12,2,90,7,rcp85,JJA,3.33023071289,2079
12,2,90,7,rcp85,JJA,2.78894042969,2080
12,2,90,7,rcp85,JJA,3.17977905273,2081
12,2,90,7,rcp85,JJA,2.68658447266,2082
12,2,90,7,rcp85,JJA,2.46469116211,2083
12,2,90,7,rcp85,JJA,1.31893920898,2084
12,2,90,7,rcp85,JJA,1.76068115234,2085
12,2,90,7,rcp85,JJA,4.31317138672,2086
12,2,90,7,rcp85,JJA,3.54391479492,2087
12,2,90,7,rcp85,JJA,2.18664550781,2088
12,2,90,7,rcp85,JJA,2.25170898438,2089
12,2,90,7,rcp85,JJA,3.59268188477,2090
12,2,90,7,rcp85,JJA,2.89898681641,2091
12,2,90,7,rcp85,JJA,2.21731567383,2092
12,2,90,7,rcp85,JJA,2.39862060547,2093
12,2,90,7,rcp85,JJA,4.64031982422,2094
12,2,90,7,rcp85,JJA,4.11526489258,2095
12,2,90,7,rcp85,JJA,3.23385620117,2096
12,2,90,7,rcp85,JJA,1.56253051758,2097
12,2,90,7,rcp85,JJA,3.74584960938,2098
12,2,90,7,rcp85,JJA,4.05532836914,2099
12,2,90,7,rcp85,JJA,3.36755371094,2100
12,2,10,7,rcp85,JJA,-0.0212097167969,1973
12,2,10,7,rcp85,JJA,-0.136993408203,1974
12,100,90,13,rcp85,JJA,0.861773681641,1976
12,100,90,13,rcp85,JJA,0.194995117187,1983
12,100,90,13,rcp85,JJA,1.09852905273,2003
12,100,10,13,rcp85,JJA,-0.489562988281,1972
12,100,10,13,rcp85,JJA,-0.373596191406,1977
12,100,10,13,rcp85,JJA,-0.659088134766,1978
12,100,10,13,rcp85,JJA,-0.0506591796875,1980
12,1,90,13,rcp85,JJA,0.317553710937,1982
12,1,90,13,rcp85,JJA,0.276568603516,1999
12,1,90,13,rcp85,JJA,0.222003173828,2000
12,1,90,13,rcp85,JJA,1.89320678711,2001
12,1,90,13,rcp85,JJA,0.124407958984,2002
12,1,90,13,rcp85,JJA,0.898181152344,2005
12,1,90,13,rcp85,JJA,0.426959228516,2009
12,1,90,13,rcp85,JJA,0.704943847656,2010
12,1,90,13,rcp85,JJA,0.0781433105469,2011
12,1,90,13,rcp85,JJA,0.310046386719,2014
12,1,90,13,rcp85,JJA,0.444140625,2016
12,1,90,13,rcp85,JJA,1.06645507812,2022
12,1,90,13,rcp85,JJA,1.08473510742,2025
12,1,90,13,rcp85,JJA,2.53001708984,2033
12,1,90,13,rcp85,JJA,0.0550109863281,2036
12,1,90,13,rcp85,JJA,0.261706542969,2037
12,1,90,13,rcp85,JJA,0.161364746094,2040
12,1,90,13,rcp85,JJA,0.622943115234,2049
12,1,90,13,rcp85,JJA,0.940844726562,2050
12,1,90,13,rcp85,JJA,0.0740844726562,2053
12,1,90,13,rcp85,JJA,2.16099853516,2054
12,1,90,13,rcp85,JJA,2.29106445312,2056
12,1,90,13,rcp85,JJA,1.39189453125,2060
12,1,90,13,rcp85,JJA,0.917437744141,2062
12,1,90,13,rcp85,JJA,1.88856811523,2063
12,1,90,13,rcp85,JJA,0.889025878906,2065
12,1,90,13,rcp85,JJA,0.00545043945311,2066
12,1,90,13,rcp85,JJA,1.48564453125,2068
12,1,90,13,rcp85,JJA,0.101092529297,2069
12,1,90,13,rcp85,JJA,0.270739746094,2071
12,1,90,13,rcp85,JJA,1.15355224609,2073
12,1,90,13,rcp85,JJA,1.00963134766,2074
12,1,90,13,rcp85,JJA,2.61040039062,2075
12,1,90,13,rcp85,JJA,0.903125,2076
12,1,90,13,rcp85,JJA,2.72612304687,2077
12,1,90,13,rcp85,JJA,0.0953552246094,2078
12,1,90,13,rcp85,JJA,0.929766845703,2079
12,1,90,13,rcp85,JJA,1.3083984375,2080
12,1,90,13,rcp85,JJA,1.90251464844,2081
12,1,90,13,rcp85,JJA,2.10902709961,2082
12,1,90,13,rcp85,JJA,0.776995849609,2083
12,1,90,13,rcp85,JJA,0.387652587891,2084
12,1,90,13,rcp85,JJA,0.130999755859,2085
12,1,90,13,rcp85,JJA,2.46156616211,2086
12,1,90,13,rcp85,JJA,1.68223876953,2087
12,1,90,13,rcp85,JJA,0.871752929687,2088
12,1,90,13,rcp85,JJA,1.62449951172,2089
12,1,90,13,rcp85,JJA,2.14528198242,2090
12,1,90,13,rcp85,JJA,2.42506713867,2091
12,1,90,13,rcp85,JJA,0.972247314453,2092
12,1,90,13,rcp85,JJA,2.57774658203,2093
12,1,90,13,rcp85,JJA,1.73234863281,2094
12,1,90,13,rcp85,JJA,1.21217651367,2095
12,1,90,13,rcp85,JJA,2.30760498047,2096
12,1,90,13,rcp85,JJA,2.68095703125,2097
12,1,90,13,rcp85,JJA,2.82124633789,2098
12,1,90,13,rcp85,JJA,1.68986816406,2099
12,1,10,13,rcp85,JJA,-0.02294921875,1975
12,1,10,13,rcp85,JJA,-0.0502014160156,1976
12,1,10,13,rcp85,JJA,-0.601684570312,1977
12,1,10,13,rcp85,JJA,-0.181243896484,2034
12,2,90,13,rcp85,JJA,0.134875488281,1995
12,2,90,13,rcp85,JJA,0.0919372558594,1999
12,2,90,13,rcp85,JJA,0.71953125,2000
12,2,90,13,rcp85,JJA,0.304095458984,2004
12,2,90,13,rcp85,JJA,0.565203857422,2006
12,2,90,13,rcp85,JJA,0.512957763672,2007
12,2,90,13,rcp85,JJA,1.4565612793,2017
12,2,90,13,rcp85,JJA,0.443347167969,2022
12,2,90,13,rcp85,JJA,0.430834960937,2025
12,2,90,13,rcp85,JJA,0.662249755859,2026
12,2,90,13,rcp85,JJA,0.463305664062,2031
12,2,90,13,rcp85,JJA,1.23707885742,2033
12,2,90,13,rcp85,JJA,0.139819335937,2034
12,2,90,13,rcp85,JJA,1.20271606445,2035
12,2,90,13,rcp85,JJA,0.56572265625,2038
12,2,90,13,rcp85,JJA,1.00010986328,2039
12,2,90,13,rcp85,JJA,0.634844970703,2042
12,2,90,13,rcp85,JJA,0.765032958984,2046
12,2,90,13,rcp85,JJA,0.204180908203,2047
12,2,90,13,rcp85,JJA,0.691302490234,2048
12,2,90,13,rcp85,JJA,0.112048339844,2050
12,2,90,13,rcp85,JJA,0.707476806641,2051
12,2,90,13,rcp85,JJA,0.581195068359,2052
12,2,90,13,rcp85,JJA,0.486468505859,2055
12,2,90,13,rcp85,JJA,0.699877929687,2057
12,2,90,13,rcp85,JJA,1.14549560547,2059
12,2,90,13,rcp85,JJA,1.53798217773,2060
12,2,90,13,rcp85,JJA,0.0462829589844,2062
12,2,90,13,rcp85,JJA,3.02727050781,2063
12,2,90,13,rcp85,JJA,0.915911865234,2064
12,2,90,13,rcp85,JJA,2.02363891602,2067
12,2,90,13,rcp85,JJA,1.70341796875,2068
12,2,90,13,rcp85,JJA,0.871936035156,2069
12,2,90,13,rcp85,JJA,0.395617675781,2071
12,2,90,13,rcp85,JJA,0.238360595703,2072
12,2,90,13,rcp85,JJA,2.48085327148,2073
12,2,90,13,rcp85,JJA,0.9041015625,2074
12,2,90,13,rcp85,JJA,0.949084472656,2075
12,2,90,13,rcp85,JJA,1.70604248047,2076
12,2,90,13,rcp85,JJA,0.964038085937,2077
12,2,90,13,rcp85,JJA,2.24824829102,2078
12,2,90,13,rcp85,JJA,1.56056518555,2079
12,2,90,13,rcp85,JJA,2.43455810547,2080
12,2,90,13,rcp85,JJA,1.59212036133,2081
12,2,90,13,rcp85,JJA,1.49888916016,2082
12,2,90,13,rcp85,JJA,0.456378173828,2083
12,2,90,13,rcp85,JJA,0.0627014160156,2084
12,2,90,13,rcp85,JJA,1.0782043457,2085
12,2,90,13,rcp85,JJA,3.39702148437,2086
12,2,90,13,rcp85,JJA,1.98948974609,2087
12,2,90,13,rcp85,JJA,0.453601074219,2088
12,2,90,13,rcp85,JJA,1.73262329102,2089
12,2,90,13,rcp85,JJA,3.7954284668,2090
12,2,90,13,rcp85,JJA,2.71763916016,2091
12,2,90,13,rcp85,JJA,0.526629638672,2092
12,2,90,13,rcp85,JJA,2.73787231445,2093
12,2,90,13,rcp85,JJA,2.63630981445,2094
12,2,90,13,rcp85,JJA,3.26948852539,2095
12,2,90,13,rcp85,JJA,1.70430297852,2096
12,2,90,13,rcp85,JJA,0.0817443847656,2097
12,2,90,13,rcp85,JJA,2.39766235352,2098
12,2,90,13,rcp85,JJA,2.8682434082,2099
12,2,90,13,rcp85,JJA,2.32869262695,2100
12,2,10,13,rcp85,JJA,-1.0768737793,1974
12,2,10,13,rcp85,JJA,-0.00323486328125,1979
12,2,10,13,rcp85,JJA,-1.03018188477,1984
12,2,10,13,rcp85,JJA,-0.0925903320312,1996
12,2,10,13,rcp85,JJA,-0.151245117188,2008
12,100,90,4,rcp45,MAM,0.293316650391,1989
12,100,90,4,rcp45,MAM,0.0554931640625,1999
12,100,90,4,rcp45,MAM,0.47041015625,2003
12,100,90,4,rcp45,MAM,0.909466552734,2007
12,100,90,4,rcp45,MAM,0.293957519531,2009
12,100,90,4,rcp45,MAM,1.41419677734,2011
12,100,90,4,rcp45,MAM,0.166729736328,2012
12,100,10,4,rcp45,MAM,-0.0639831542969,1980
12,100,10,4,rcp45,MAM,-0.722796630859,1984
12,100,10,4,rcp45,MAM,-0.0447265625,1987
12,1,90,4,rcp45,MAM,0.312390136719,1990
12,1,90,4,rcp45,MAM,0.498486328125,2006
12,1,90,4,rcp45,MAM,0.358288574219,2009
12,1,90,4,rcp45,MAM,1.02918701172,2010
12,1,90,4,rcp45,MAM,1.26395874023,2021
12,1,90,4,rcp45,MAM,0.845501708984,2022
12,1,90,4,rcp45,MAM,0.677258300781,2025
12,1,90,4,rcp45,MAM,1.19993286133,2026
12,1,90,4,rcp45,MAM,0.192639160156,2034
12,1,90,4,rcp45,MAM,1.01740722656,2037
12,1,90,4,rcp45,MAM,0.00379638671876,2041
12,1,90,4,rcp45,MAM,0.613049316406,2049
12,1,90,4,rcp45,MAM,1.95985107422,2055
12,1,90,4,rcp45,MAM,0.429699707031,2056
12,1,90,4,rcp45,MAM,0.249371337891,2058
12,1,90,4,rcp45,MAM,1.15876464844,2060
12,1,90,4,rcp45,MAM,0.351361083984,2061
12,1,90,4,rcp45,MAM,0.155438232422,2064
12,1,90,4,rcp45,MAM,0.749005126953,2066
12,1,90,4,rcp45,MAM,0.279400634766,2071
12,1,90,4,rcp45,MAM,0.357830810547,2072
12,1,90,4,rcp45,MAM,1.09571533203,2074
12,1,90,4,rcp45,MAM,1.4796875,2075
12,1,90,4,rcp45,MAM,0.157604980469,2078
12,1,90,4,rcp45,MAM,0.741619873047,2079
12,1,90,4,rcp45,MAM,0.468914794922,2080
12,1,90,4,rcp45,MAM,0.0284545898438,2083
12,1,90,4,rcp45,MAM,0.310223388672,2084
12,1,90,4,rcp45,MAM,0.771099853516,2085
12,1,90,4,rcp45,MAM,1.24473266602,2086
12,1,90,4,rcp45,MAM,1.24165039063,2088
12,1,90,4,rcp45,MAM,0.368450927734,2089
12,1,90,4,rcp45,MAM,1.26942138672,2092
12,1,90,4,rcp45,MAM,2.23634033203,2093
12,1,90,4,rcp45,MAM,0.171673583984,2098
12,1,90,4,rcp45,MAM,0.269329833984,2099
12,1,90,4,rcp45,MAM,0.878521728516,2100
12,1,10,4,rcp45,MAM,-1.08732910156,1979
12,1,10,4,rcp45,MAM,-0.137561035156,1984
12,1,10,4,rcp45,MAM,-0.0198547363281,1996
12,1,10,4,rcp45,MAM,-0.183581542969,1999
12,1,10,4,rcp45,MAM,-0.0514404296875,2007
12,1,10,4,rcp45,MAM,-1.06715698242,2014
12,1,10,4,rcp45,MAM,-0.200518798828,2016
12,1,10,4,rcp45,MAM,-1.52327270508,2024
12,1,10,4,rcp45,MAM,-0.00758666992186,2032
12,1,10,4,rcp45,MAM,-0.849078369141,2043
12,2,90,4,rcp45,MAM,0.220257568359,1982
12,2,90,4,rcp45,MAM,0.0356567382813,1983
12,2,90,4,rcp45,MAM,1.08567504883,1989
12,2,90,4,rcp45,MAM,0.439251708984,1991
12,2,90,4,rcp45,MAM,1.95859985352,1993
12,2,90,4,rcp45,MAM,0.0303466796875,1996
12,2,90,4,rcp45,MAM,0.254895019531,2005
12,2,90,4,rcp45,MAM,0.683666992188,2013
12,2,90,4,rcp45,MAM,0.0846069335938,2015
12,2,90,4,rcp45,MAM,0.36982421875,2022
12,2,90,4,rcp45,MAM,0.393902587891,2023
12,2,90,4,rcp45,MAM,1.10316162109,2033
12,2,90,4,rcp45,MAM,0.965161132813,2035
12,2,90,4,rcp45,MAM,1.29212646484,2036
12,2,90,4,rcp45,MAM,1.94178466797,2039
12,2,90,4,rcp45,MAM,2.27021484375,2040
12,2,90,4,rcp45,MAM,1.13444213867,2041
12,2,90,4,rcp45,MAM,2.69331054688,2042
12,2,90,4,rcp45,MAM,0.561810302734,2044
12,2,90,4,rcp45,MAM,2.77702026367,2048
12,2,90,4,rcp45,MAM,0.369152832031,2050
12,2,90,4,rcp45,MAM,1.5607421875,2052
12,2,90,4,rcp45,MAM,0.237042236328,2053
12,2,90,4,rcp45,MAM,1.45188598633,2055
12,2,90,4,rcp45,MAM,0.270855712891,2056
12,2,90,4,rcp45,MAM,0.045849609375,2057
12,2,90,4,rcp45,MAM,0.391003417969,2059
12,2,90,4,rcp45,MAM,0.447613525391,2060
12,2,90,4,rcp45,MAM,2.97126464844,2064
12,2,90,4,rcp45,MAM,0.488934326172,2065
12,2,90,4,rcp45,MAM,0.700787353516,2066
12,2,90,4,rcp45,MAM,1.96961669922,2068
12,2,90,4,rcp45,MAM,0.445904541016,2072
12,2,90,4,rcp45,MAM,1.72288208008,2074
12,2,90,4,rcp45,MAM,3.20054321289,2075
12,2,90,4,rcp45,MAM,0.879406738281,2077
12,2,90,4,rcp45,MAM,1.04270629883,2081
12,2,90,4,rcp45,MAM,0.19599609375,2082
12,2,90,4,rcp45,MAM,0.839794921875,2084
12,2,90,4,rcp45,MAM,0.684765625,2086
12,2,90,4,rcp45,MAM,0.108959960938,2087
12,2,90,4,rcp45,MAM,0.892254638672,2091
12,2,90,4,rcp45,MAM,1.33350830078,2092
12,2,90,4,rcp45,MAM,1.04169921875,2094
12,2,90,4,rcp45,MAM,1.83881835938,2095
12,2,90,4,rcp45,MAM,0.609936523438,2096
12,2,90,4,rcp45,MAM,1.21448974609,2097
12,2,90,4,rcp45,MAM,0.495526123047,2098
12,2,10,4,rcp45,MAM,-0.711322021484,1973
12,2,10,4,rcp45,MAM,-1.14400024414,1976
12,2,10,4,rcp45,MAM,-1.00407714844,1979
12,2,10,4,rcp45,MAM,-0.596270751953,1981
12,2,10,4,rcp45,MAM,-0.0992004394531,2002
12,2,10,4,rcp45,MAM,-0.744158935547,2014
12,2,10,4,rcp45,MAM,-0.939135742187,2018
12,2,10,4,rcp45,MAM,-0.742266845703,2021
12,2,10,4,rcp45,MAM,-0.932666015625,2024
12,2,10,4,rcp45,MAM,-0.0353271484375,2026
12,2,10,4,rcp45,MAM,-0.104144287109,2061
12,2,10,4,rcp45,MAM,-0.41826171875,2063
12,2,10,4,rcp45,MAM,-0.0126525878906,2071
12,100,90,14,rcp45,MAM,0.106323242188,1990
12,100,90,14,rcp45,MAM,0.342926025391,1999
12,100,90,14,rcp45,MAM,0.303527832031,2003
12,100,90,14,rcp45,MAM,0.560455322266,2007
12,100,90,14,rcp45,MAM,0.956268310547,2011
12,100,10,14,rcp45,MAM,-0.206689453125,1975
12,100,10,14,rcp45,MAM,-0.389245605469,1984
12,100,10,14,rcp45,MAM,-0.354089355469,1986
12,1,90,14,rcp45,MAM,0.391357421875,2006
12,1,90,14,rcp45,MAM,0.296264648438,2010
12,1,90,14,rcp45,MAM,1.27896118164,2021
12,1,90,14,rcp45,MAM,0.738555908203,2022
12,1,90,14,rcp45,MAM,0.0919799804688,2025
12,1,90,14,rcp45,MAM,1.33248901367,2026
12,1,90,14,rcp45,MAM,0.00933837890625,2029
12,1,90,14,rcp45,MAM,0.234344482422,2034
12,1,90,14,rcp45,MAM,0.663696289062,2037
12,1,90,14,rcp45,MAM,0.220001220703,2040
12,1,90,14,rcp45,MAM,0.248474121094,2049
12,1,90,14,rcp45,MAM,0.0755004882812,2054
12,1,90,14,rcp45,MAM,1.70288085938,2055
12,1,90,14,rcp45,MAM,0.425231933594,2056
12,1,90,14,rcp45,MAM,0.197143554688,2058
12,1,90,14,rcp45,MAM,0.0892333984375,2059
12,1,90,14,rcp45,MAM,1.1291809082,2060
12,1,90,14,rcp45,MAM,0.953643798828,2061
12,1,90,14,rcp45,MAM,0.00390625,2063
12,1,90,14,rcp45,MAM,0.789215087891,2064
12,1,90,14,rcp45,MAM,0.248596191406,2065
12,1,90,14,rcp45,MAM,0.196929931641,2071
12,1,90,14,rcp45,MAM,0.419158935547,2072
12,1,90,14,rcp45,MAM,0.716217041016,2074
12,1,90,14,rcp45,MAM,0.830902099609,2075
12,1,90,14,rcp45,MAM,0.132049560547,2077
12,1,90,14,rcp45,MAM,0.0414733886719,2078
12,1,90,14,rcp45,MAM,0.0967712402344,2079
12,1,90,14,rcp45,MAM,0.810577392578,2080
12,1,90,14,rcp45,MAM,0.0162963867188,2083
12,1,90,14,rcp45,MAM,0.337738037109,2084
12,1,90,14,rcp45,MAM,0.6142578125,2085
12,1,90,14,rcp45,MAM,1.71566772461,2086
12,1,90,14,rcp45,MAM,1.05718994141,2088
12,1,90,14,rcp45,MAM,0.473449707031,2089
12,1,90,14,rcp45,MAM,1.60202026367,2092
12,1,90,14,rcp45,MAM,2.19400024414,2093
12,1,90,14,rcp45,MAM,0.106384277344,2099
12,1,90,14,rcp45,MAM,0.17919921875,2100
12,1,10,14,rcp45,MAM,-0.0354553222656,1976
12,1,10,14,rcp45,MAM,-0.0744567871094,1979
12,1,10,14,rcp45,MAM,-0.12197265625,1996
12,1,10,14,rcp45,MAM,-0.361749267578,2007
12,1,10,14,rcp45,MAM,-0.894830322266,2014
12,1,10,14,rcp45,MAM,-0.449212646484,2024
12,1,10,14,rcp45,MAM,-0.0201049804688,2027
12,1,10,14,rcp45,MAM,-0.715753173828,2043
12,2,90,14,rcp45,MAM,0.42138671875,1982
12,2,90,14,rcp45,MAM,0.407653808594,1989
12,2,90,14,rcp45,MAM,0.375335693359,1991
12,2,90,14,rcp45,MAM,1.30902099609,1993
12,2,90,14,rcp45,MAM,0.0791320800781,2005
12,2,90,14,rcp45,MAM,0.523712158203,2013
12,2,90,14,rcp45,MAM,0.307250976562,2022
12,2,90,14,rcp45,MAM,1.037109375,2033
12,2,90,14,rcp45,MAM,0.714599609375,2035
12,2,90,14,rcp45,MAM,1.16293334961,2036
12,2,90,14,rcp45,MAM,1.64410400391,2039
12,2,90,14,rcp45,MAM,1.52719116211,2040
12,2,90,14,rcp45,MAM,0.694641113281,2041
12,2,90,14,rcp45,MAM,2.16278076172,2042
12,2,90,14,rcp45,MAM,0.350524902344,2044
12,2,90,14,rcp45,MAM,2.12271118164,2048
