Index,Model,Region,Season,Sigma,Value,Year
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.15819394588,2050
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.643831133842,2051
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.43557202816,2054
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.5675290823,2055
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,3.54867875576,2056
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.608821749687,2057
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.97955834866,2059
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,3.36465680599,2061
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,3.70217931271,2062
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,6.4337772131,2063
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.176146864891,2064
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,5.66178452969,2065
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.0513714551926,2066
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.3143876791,2068
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.55496156216,2069
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.34042012691,2070
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,4.35208928585,2071
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,6.13036572933,2073
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.23090493679,2074
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.294638991356,2075
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.600743174553,2076
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.50469243526,2078
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,4.48853433132,2079
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.91223275661,2080
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.00918090343,2081
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.79912698269,2082
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.50020444393,2083
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.73629033566,2084
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,7.21474683285,2085
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.87453114986,2086
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.661784052849,2087
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,3.78655946255,2088
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,1.16806828976,2089
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,5.36824738979,2091
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,6.6914075613,2092
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.66806828976,2093
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,2.84939610958,2095
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,5.52354371548,2096
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,3.13485467434,2097
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,6.66088616848,2098
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,0.85927093029,2099
R10mm,1,Auvergne et Rhône-Alpes,DJF,1,5.13036572933,2100
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.43102908134,1974
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.1716029644,1975
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.728155851364,1978
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.896917104721,1987
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.37896418571,1988
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.00643324852,1992
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,4.08273482323,1993
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.611459493637,1995
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.133003950119,1998
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.576451063156,2001
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.86998724937,2004
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.69494223595,2006
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.711998701096,2008
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.205714941025,2012
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.20571494102,2014
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.36549925804,2015
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.12492442131,2019
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.74072337151,2024
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.7263610363,2025
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.7263610363,2030
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.28022074699,2034
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.06208777428,2035
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.39781546593,2036
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.26316523552,2039
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.21020293236,2041
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.89242911339,2042
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.31253695488,2044
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.510921239853,2045
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.666217565536,2046
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.68237566948,2048
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.25957465172,2049
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.245212316513,2050
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.522590398788,2054
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.63569712639,2056
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.0665767192841,2059
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.45167517662,2061
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.78919768333,2062
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,4.52079558372,2063
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.74880290031,2065
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.427438497543,2070
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.43910765648,2071
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,4.21738409996,2073
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.591710805893,2078
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,2.57555270195,2079
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.999251127243,2080
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.886145353317,2082
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.823308706284,2084
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,5.30176520348,2085
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.961549520493,2086
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.87357783318,2088
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.45526576042,2091
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,4.77842593193,2092
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.755086660385,2093
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,0.936414480209,2095
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.61056208611,2096
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,1.22187304497,2097
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,4.74790453911,2098
R10mm,1,Auvergne et Rhône-Alpes,DJF,2,3.21738409996,2100
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.00738561153,1977
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.17704427242,1978
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.20128190517,1979
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.91941487789,1980
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.26501595974,1981
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.68243062496,1983
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.36375939846,1984
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.527134299278,1986
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.888893961906,1987
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.89876782894,1988
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.77489030361,1989
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.782071471214,1990
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.02264630795,1991
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.848498702049,1992
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.82067143917,1993
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.59266412258,1994
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.18332803249,1995
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.49481809139,1996
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.08727777004,1998
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.50559079647,2001
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.55047357082,2002
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.55137097836,2003
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.20397412777,2004
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.64652383327,2007
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.89427983761,2008
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.64652383327,2011
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.642035365105,2012
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,6.20217931271,2014
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.02713429928,2015
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.47327458858,2016
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.19769132137,2019
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.70397412777,2021
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.78296887875,2022
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.42749345303,2025
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.764118075371,2026
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,6.08189237118,2027
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.101640582085,2029
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.63844525814,2031
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.881712317467,2032
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.68243062496,2033
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.04239499569,2034
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.972376704216,2035
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.35478246212,2039
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.515464663506,2040
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.698588728905,2041
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.967888236046,2042
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.50559079647,2043
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.466092944145,2044
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.413130640984,2045
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.33323800564,2046
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.77040231228,2048
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.935572504997,2049
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.88799607754,2050
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.93198144436,2051
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.45801389217,2052
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,6.6402400732,2055
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,7.25155103207,2056
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.9481395483,2057
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.38440549374,2060
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.91223275661,2061
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.89787042141,2062
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.75873219967,2063
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.88081490993,2064
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.45262849331,2065
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.25065362453,2068
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.15101182461,2069
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.73359715939,2070
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.589970946312,2071
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.997511267662,2073
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.0639384985,2074
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.76860654354,2075
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.56932485104,2076
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.15191018581,2077
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.6985887289,2079
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.537906527519,2080
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.288355231285,2081
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.39158666134,2082
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.13036572933,2083
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.44365155697,2084
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.33054578304,2085
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,0.30720603466,2088
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.64831960201,2090
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,6.1914075613,2091
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,1.97506940365,2092
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,6.89338243008,2093
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.73898351192,2094
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,3.49661386013,2095
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,5.85657823086,2096
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,4.04957616329,2097
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.33054578304,2098
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,10.1321614981,2099
R10mm,2,Auvergne et Rhône-Alpes,DJF,1,2.53790605068,2100
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.0944039821625,1977
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.264062643051,1978
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.0064332485199,1980
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.76944899559,1983
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.45077776909,1984
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.98578619957,1988
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.109664678574,1991
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.27034640312,1995
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.17429614067,1998
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.5926091671,2001
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.2909924984,2004
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.733542203903,2007
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.98129820824,2008
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.733542203903,2011
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,4.28919768333,2014
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.11415266991,2015
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.56029295921,2016
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.284709692,2019
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.790992498398,2021
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.869987249374,2022
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,4.16891074181,2027
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.12941336632,2034
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.44180083275,2039
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.5926091671,2043
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.42025637627,2046
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.857420682907,2048
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.01899981499,2051
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.5450322628,2052
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,4.72725844383,2055
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,5.33856940269,2056
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.0351579189301,2057
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.47142386436,2060
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.98488879204,2062
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.8457505703,2063
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.96783328056,2064
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.53964686394,2065
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.33767199516,2068
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.23803019524,2069
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.82061553001,2070
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.15095686913,2074
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.85562491417,2075
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.65634322166,2076
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.23892855644,2077
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.785607099533,2079
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.47860503197,2082
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.21738409996,2083
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.41756415367,2085
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.73533797264,2090
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,4.27842593193,2091
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.0620877742767,2092
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,4.9804008007,2093
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.826001882553,2094
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,1.58363223076,2095
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,3.94359660149,2096
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,2.13659453392,2097
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.417564153671,2098
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,8.2191798687,2099
R10mm,2,Auvergne et Rhône-Alpes,DJF,2,0.62492442131,2100
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.36977148056,1974
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.49172258377,1988
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.53717756271,1992
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.35535955429,1993
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.00170087814331,1998
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.976201534271,2001
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.87088060379,2004
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.305469989777,2006
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.41855192184,2013
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.55935049057,2014
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.07154512405,2019
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.11478281021,2022
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.26223325729,2024
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.401922702789,2028
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.05824136734,2030
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.90635728836,2035
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.02054738998,2036
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.55824136734,2039
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.25890684128,2042
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.117000103,2047
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.31988286972,2048
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.282188892365,2049
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.846490383148,2050
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.59260988235,2062
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5.1380648613,2065
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.12476015091,2070
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.86755418777,2071
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.78440618515,2078
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.96733236313,2079
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.40857458115,2082
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.417443752289,2085
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.52165651321,2087
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.76999330521,2088
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.48396253586,2089
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.816556453705,2091
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.75003767014,2092
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.42853021622,2094
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,10.7045826912,2096
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5.56267595291,2098
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.18573617935,2099
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.314339160919,2100
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.818218708038,1992
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.636400699615,1993
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.151921749115,2004
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.33928251266,2030
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.18739843369,2035
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.600924015045,2048
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2.41910600662,2065
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.1485953331,2071
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.24837350845,2079
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2.05103445053,2088
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,7.98562383652,2096
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2.84371709824,2098
R10mm,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.466777324677,2099
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.554915905,1984
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.6380648613,1988
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.773319721222,1990
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.26445055008,1991
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.12586927414,1995
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.539394855499,1996
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.66023778915,1998
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.86422872543,2014
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.415226459503,2015
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.0493721962,2027
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.98285341263,2034
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.395270824432,2035
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.9717669487,2043
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.1269774437,2055
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.42076921463,2056
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.26112413406,2062
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.13141298294,2064
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.8631196022,2070
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.67132425308,2074
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.31544828415,2075
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.210126399994,2077
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.05602407455,2078
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.99393987656,2082
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.516112804413,2083
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.67354154587,2085
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1.45957231522,2091
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.46954965591,2093
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3.93629026413,2094
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.633630275726,2095
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,0.204583644867,2096
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2.58374071121,2099
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4.05269861221,2100
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.263894557953,2034
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.25280809402,2043
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.40801858902,2055
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,0.701810359955,2056
R10mm,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1.54216527939,2062
