Index,Model,Region,Scenario,Season,Sigma,Value,Year
5,1,5,rcp85,JJA,2,0.159634530544,2002
5,1,5,rcp85,JJA,2,1.14107292891,2003
5,1,5,rcp85,JJA,2,0.528543889523,2016
5,1,5,rcp85,JJA,2,0.758242309093,2019
5,1,5,rcp85,JJA,2,0.834808528423,2029
5,1,5,rcp85,JJA,2,0.127151787281,2032
5,1,5,rcp85,JJA,2,0.129471957684,2044
5,1,5,rcp85,JJA,2,0.108590304852,2060
5,1,5,rcp85,JJA,2,0.0181030631065,2087
5,1,5,rcp85,JJA,2,0.294205129147,2096
5,100,16,rcp85,JJA,1,0.000251770019531,1972
5,100,16,rcp85,JJA,1,1.95791316032,1977
5,100,16,rcp85,JJA,1,1.10509061813,1987
5,100,16,rcp85,JJA,1,0.592993736267,1997
5,100,16,rcp85,JJA,1,0.141380786896,2002
5,100,16,rcp85,JJA,1,0.673638820648,2011
5,100,16,rcp85,JJA,2,0.957052588463,1977
5,100,16,rcp85,JJA,2,0.104230046272,1987
5,1,16,rcp85,JJA,1,0.18371963501,1974
5,1,16,rcp85,JJA,1,1.07081627846,1979
5,1,16,rcp85,JJA,1,0.244203329086,1981
5,1,16,rcp85,JJA,1,0.135332345963,1994
5,1,16,rcp85,JJA,1,1.16759061813,2000
5,1,16,rcp85,JJA,1,0.0647678375244,2007
5,1,16,rcp85,JJA,1,0.292590618134,2011
5,1,16,rcp85,JJA,1,0.399445295334,2017
5,1,16,rcp85,JJA,1,0.653477668762,2024
5,1,16,rcp85,JJA,1,0.310735702515,2028
5,1,16,rcp85,JJA,1,1.60105824471,2044
5,1,16,rcp85,JJA,1,0.389364719391,2046
5,1,16,rcp85,JJA,1,0.804687261581,2050
5,1,16,rcp85,JJA,1,0.881300210953,2051
5,1,16,rcp85,JJA,1,0.391380786896,2062
5,1,16,rcp85,JJA,1,0.417590618134,2080
5,1,16,rcp85,JJA,1,1.61718726158,2083
5,1,16,rcp85,JJA,1,0.169606685638,2093
5,1,16,rcp85,JJA,1,0.488155126572,2095
5,1,16,rcp85,JJA,1,0.129284143448,2096
5,1,16,rcp85,JJA,2,0.0699557065964,1979
5,1,16,rcp85,JJA,2,0.166730046272,2000
5,1,16,rcp85,JJA,2,0.600197672844,2044
5,1,16,rcp85,JJA,2,0.61632668972,2083
5,100,7,rcp85,JJA,1,0.763820827007,1975
5,100,7,rcp85,JJA,1,1.16807597876,1977
5,100,7,rcp85,JJA,1,1.0900618434,1983
5,100,7,rcp85,JJA,1,0.295735657215,1984
5,100,7,rcp85,JJA,1,0.423395216465,1997
5,100,7,rcp85,JJA,1,0.785097301006,2002
5,100,7,rcp85,JJA,2,0.381395339966,1977
5,100,7,rcp85,JJA,2,0.303381204605,1983
5,1,7,rcp85,JJA,1,0.0262320637703,1975
5,1,7,rcp85,JJA,1,2.30992001295,1980
5,1,7,rcp85,JJA,1,0.707083165646,1987
5,1,7,rcp85,JJA,1,0.0333243012428,1996
5,1,7,rcp85,JJA,1,0.536870419979,2007
5,1,7,rcp85,JJA,1,0.324104487896,2011
5,1,7,rcp85,JJA,1,1.66452997923,2029
5,1,7,rcp85,JJA,1,0.28155118227,2033
5,1,7,rcp85,JJA,1,0.00495547056198,2036
5,1,7,rcp85,JJA,1,0.607792317867,2039
5,1,7,rcp85,JJA,1,1.06169313192,2048
5,1,7,rcp85,JJA,1,1.62197679281,2056
5,1,7,rcp85,JJA,1,0.395026385784,2060
5,1,7,rcp85,JJA,1,1.54396265745,2068
5,1,7,rcp85,JJA,1,0.0262320637703,2072
5,1,7,rcp85,JJA,1,0.806374013424,2085
5,1,7,rcp85,JJA,1,1.14679950476,2095
5,1,7,rcp85,JJA,2,1.52323937416,1980
5,1,7,rcp85,JJA,2,0.877849340439,2029
5,1,7,rcp85,JJA,2,0.275012493134,2048
5,1,7,rcp85,JJA,2,0.835296154022,2056
5,1,7,rcp85,JJA,2,0.757282018661,2068
5,1,7,rcp85,JJA,2,0.0196933746338,2085
5,1,7,rcp85,JJA,2,0.360118865967,2095
5,100,13,rcp85,JJA,1,0.412928283215,1980
5,100,13,rcp85,JJA,1,0.0611496567726,1981
5,100,13,rcp85,JJA,1,0.64810603857,1987
5,100,13,rcp85,JJA,1,1.03150528669,1992
5,100,13,rcp85,JJA,1,0.32794803381,2002
5,100,13,rcp85,JJA,1,1.1204380393,2006
5,100,13,rcp85,JJA,1,0.351663410664,2010
5,100,13,rcp85,JJA,2,0.035955965519,1987
5,100,13,rcp85,JJA,2,0.419355213642,1992
5,100,13,rcp85,JJA,2,0.508287966251,2006
5,1,13,rcp85,JJA,1,0.335853159428,1976
5,1,13,rcp85,JJA,1,0.531505286694,1978
5,1,13,rcp85,JJA,1,0.146129786968,1979
5,1,13,rcp85,JJA,1,0.329924285412,1993
5,1,13,rcp85,JJA,1,0.0552207827568,2006
5,1,13,rcp85,JJA,1,0.171821534634,2007
5,1,13,rcp85,JJA,1,0.630319535732,2014
5,1,13,rcp85,JJA,1,0.270635783672,2021
5,1,13,rcp85,JJA,1,0.136248409748,2028
5,1,13,rcp85,JJA,1,1.01174253225,2029
5,1,13,rcp85,JJA,1,0.515695035458,2035
5,1,13,rcp85,JJA,1,0.144153535366,2042
5,1,13,rcp85,JJA,1,0.258778035641,2045
5,1,13,rcp85,JJA,1,0.322019159794,2046
5,1,13,rcp85,JJA,1,0.659963786602,2059
5,1,13,rcp85,JJA,1,0.177750408649,2062
5,1,13,rcp85,JJA,1,0.430714786053,2071
5,1,13,rcp85,JJA,1,0.0532444119453,2073
5,1,13,rcp85,JJA,1,0.567078530788,2081
5,1,13,rcp85,JJA,1,0.33782941103,2089
5,1,13,rcp85,JJA,1,0.656011283398,2100
5,1,13,rcp85,JJA,2,0.0181694626808,2014
5,1,13,rcp85,JJA,2,0.399592459202,2029
5,1,13,rcp85,JJA,2,0.0478137135506,2059
5,1,13,rcp85,JJA,2,0.0438612103462,2100
5,100,4,rcp85,MAM,1,2.10150957108,1983
5,100,4,rcp85,MAM,1,0.34817647934,1988
5,100,4,rcp85,MAM,1,0.793509721756,1995
5,100,4,rcp85,MAM,1,1.46284294128,2001
5,100,4,rcp85,MAM,2,1.00338685513,1983
5,100,4,rcp85,MAM,2,0.364720225334,2001
5,1,4,rcp85,MAM,1,0.0188431739807,1980
5,1,4,rcp85,MAM,1,0.304176330566,1991
5,1,4,rcp85,MAM,1,0.24150967598,1992
5,1,4,rcp85,MAM,1,0.60684299469,1997
5,1,4,rcp85,MAM,1,0.862843036652,2000
5,1,4,rcp85,MAM,1,0.789509773254,2015
5,1,4,rcp85,MAM,1,0.661509752274,2027
5,1,4,rcp85,MAM,1,0.158843040466,2031
5,1,4,rcp85,MAM,1,0.52550983429,2040
5,1,4,rcp85,MAM,1,0.134843111038,2042
5,1,4,rcp85,MAM,1,0.721509695053,2043
5,1,4,rcp85,MAM,1,0.518843173981,2045
5,1,4,rcp85,MAM,1,1.15617632866,2052
5,1,4,rcp85,MAM,1,0.949509620667,2056
5,1,4,rcp85,MAM,1,0.242843151093,2057
5,1,4,rcp85,MAM,1,0.242843151093,2069
5,1,4,rcp85,MAM,1,0.856176376343,2077
5,1,4,rcp85,MAM,1,0.56817650795,2078
5,1,4,rcp85,MAM,1,0.0708429813385,2079
5,1,4,rcp85,MAM,1,2.02684307098,2086
5,1,4,rcp85,MAM,1,0.645509719849,2092
5,1,4,rcp85,MAM,1,0.394843101501,2093
5,1,4,rcp85,MAM,1,0.466843128204,2097
5,1,4,rcp85,MAM,2,0.058053612709,2052
5,1,4,rcp85,MAM,2,0.928720355034,2086
5,100,14,rcp85,MAM,1,1.04284450412,1978
5,100,14,rcp85,MAM,1,0.534297555685,1988
5,100,14,rcp85,MAM,1,0.557801812887,2001
5,100,14,rcp85,MAM,1,0.192417234182,2008
5,100,14,rcp85,MAM,2,0.571837067604,1978
5,100,14,rcp85,MAM,2,0.0632901191711,1988
5,100,14,rcp85,MAM,2,0.0867943763733,2001
5,1,14,rcp85,MAM,1,0.0770325362682,1978
5,1,14,rcp85,MAM,1,0.215921491385,1980
5,1,14,rcp85,MAM,1,0.344126552343,1984
5,1,14,rcp85,MAM,1,0.91891297698,1987
5,1,14,rcp85,MAM,1,0.104810327291,2007
5,1,14,rcp85,MAM,1,0.145408600569,2015
5,1,14,rcp85,MAM,1,0.0813060700893,2017
5,1,14,rcp85,MAM,1,0.724468439817,2024
5,1,14,rcp85,MAM,1,0.831306070089,2026
5,1,14,rcp85,MAM,1,0.707374423742,2032
5,1,14,rcp85,MAM,1,0.572759121656,2033
5,1,14,rcp85,MAM,1,0.440280407667,2043
5,1,14,rcp85,MAM,1,0.619767636061,2044
5,1,14,rcp85,MAM,1,1.29925486445,2048
5,1,14,rcp85,MAM,1,0.132588118315,2049
5,1,14,rcp85,MAM,1,0.305665105581,2051
5,1,14,rcp85,MAM,1,0.145408600569,2053
5,1,14,rcp85,MAM,1,0.292844504118,2057
5,1,14,rcp85,MAM,1,0.331306070089,2059
5,1,14,rcp85,MAM,1,0.226605266333,2061
5,1,14,rcp85,MAM,1,0.643271893263,2064
5,1,14,rcp85,MAM,1,0.307801812887,2067
5,1,14,rcp85,MAM,1,0.00651976466179,2068
5,1,14,rcp85,MAM,1,0.504383057356,2069
5,1,14,rcp85,MAM,1,0.0791693627834,2070
5,1,14,rcp85,MAM,1,0.653955668211,2073
5,1,14,rcp85,MAM,1,0.0919898450375,2077
5,1,14,rcp85,MAM,1,0.589853137732,2081
5,1,14,rcp85,MAM,1,0.739425748587,2082
5,1,14,rcp85,MAM,1,0.880451411009,2083
5,1,14,rcp85,MAM,1,0.797118037939,2093
5,1,14,rcp85,MAM,1,1.22233173251,2094
5,1,14,rcp85,MAM,1,1.446690768,2099
5,1,14,rcp85,MAM,2,0.447905540466,1987
5,1,14,rcp85,MAM,2,0.253461003304,2024
5,1,14,rcp85,MAM,2,0.360298633575,2026
5,1,14,rcp85,MAM,2,0.236366987228,2032
5,1,14,rcp85,MAM,2,0.101751685143,2033
5,1,14,rcp85,MAM,2,0.148760199547,2044
5,1,14,rcp85,MAM,2,0.82824742794,2048
5,1,14,rcp85,MAM,2,0.172264456749,2064
5,1,14,rcp85,MAM,2,0.033375620842,2069
5,1,14,rcp85,MAM,2,0.182948231697,2073
5,1,14,rcp85,MAM,2,0.118845701218,2081
5,1,14,rcp85,MAM,2,0.268418312073,2082
5,1,14,rcp85,MAM,2,0.409443974495,2083
5,1,14,rcp85,MAM,2,0.326110601425,2093
5,1,14,rcp85,MAM,2,0.751324295998,2094
5,1,14,rcp85,MAM,2,0.97568333149,2099
5,100,3,rcp85,MAM,1,2.67278945446,1983
5,100,3,rcp85,MAM,1,0.865961432457,2001
5,100,3,rcp85,MAM,2,1.53227543831,1983
5,1,3,rcp85,MAM,1,0.0983237028122,1972
5,1,3,rcp85,MAM,1,0.106402754784,1976
5,1,3,rcp85,MAM,1,0.966366648674,1980
5,1,3,rcp85,MAM,1,0.365828156471,1986
5,1,3,rcp85,MAM,1,0.199759840965,1992
5,1,3,rcp85,MAM,1,0.263494133949,1994
5,1,3,rcp85,MAM,1,1.0202268362,1997
5,1,3,rcp85,MAM,1,1.643206954,2000
5,1,3,rcp85,MAM,1,0.886474490166,2010
5,1,3,rcp85,MAM,1,1.75451743603,2013
5,1,3,rcp85,MAM,1,1.0166362524,2015
5,1,3,rcp85,MAM,1,0.99868285656,2018
5,1,3,rcp85,MAM,1,0.49419438839,2027
5,1,3,rcp85,MAM,1,0.40173470974,2028
5,1,3,rcp85,MAM,1,0.972650408745,2031
5,1,3,rcp85,MAM,1,0.0633145570755,2032
5,1,3,rcp85,MAM,1,0.0157383680344,2033
5,1,3,rcp85,MAM,1,0.107300400734,2038
5,1,3,rcp85,MAM,1,0.620765328407,2041
5,1,3,rcp85,MAM,1,0.923278689384,2043
5,1,3,rcp85,MAM,1,0.432255387306,2047
5,1,3,rcp85,MAM,1,1.17821586132,2055
5,1,3,rcp85,MAM,1,1.91250693798,2056
5,1,3,rcp85,MAM,1,1.21322476864,2057
5,1,3,rcp85,MAM,1,0.833512187004,2059
5,1,3,rcp85,MAM,1,0.775164008141,2061
5,1,3,rcp85,MAM,1,0.173727631569,2066
5,1,3,rcp85,MAM,1,0.100118994713,2068
5,1,3,rcp85,MAM,1,0.0318964719772,2069
5,1,3,rcp85,MAM,1,0.0678030252457,2072
5,1,3,rcp85,MAM,1,0.838898062706,2073
5,1,3,rcp85,MAM,1,0.290424227715,2075
5,1,3,rcp85,MAM,1,0.12704885006,2077
5,1,3,rcp85,MAM,1,0.373907208443,2078
5,1,3,rcp85,MAM,1,2.28952634335,2079
5,1,3,rcp85,MAM,1,0.288628935814,2085
5,1,3,rcp85,MAM,1,1.25631272793,2086
5,1,3,rcp85,MAM,1,0.0704959630966,2087
5,1,3,rcp85,MAM,1,0.321842551231,2089
5,1,3,rcp85,MAM,1,0.526510357857,2091
5,1,3,rcp85,MAM,1,0.739257216454,2092
5,1,3,rcp85,MAM,1,1.20335042477,2093
5,1,3,rcp85,MAM,1,1.28503835201,2097
5,1,3,rcp85,MAM,1,0.0220221281052,2099
5,1,3,rcp85,MAM,2,0.502692937851,2000
5,1,3,rcp85,MAM,2,0.614003419876,2013
5,1,3,rcp85,MAM,2,0.0377018451691,2055
5,1,3,rcp85,MAM,2,0.771992921829,2056
5,1,3,rcp85,MAM,2,0.0727107524872,2057
5,1,3,rcp85,MAM,2,1.14901232719,2079
5,1,3,rcp85,MAM,2,0.115798711777,2086
5,1,3,rcp85,MAM,2,0.0628364086151,2093
5,1,3,rcp85,MAM,2,0.144524335861,2097
5,100,1,rcp85,MAM,1,0.0885880589485,1978
5,100,1,rcp85,MAM,1,1.88459688425,1983
5,100,1,rcp85,MAM,1,0.370184481144,1995
5,100,1,rcp85,MAM,1,0.332490503788,2001
5,100,1,rcp85,MAM,2,1.15037733316,1983
5,1,1,rcp85,MAM,1,0.0941314101219,1976
5,1,1,rcp85,MAM,1,0.129608094692,1991
5,1,1,rcp85,MAM,1,0.157324254513,1992
5,1,1,rcp85,MAM,1,0.00433093309402,1997
5,1,1,rcp85,MAM,1,0.176171243191,2010
5,1,1,rcp85,MAM,1,0.86464124918,2017
5,1,1,rcp85,MAM,1,0.0453508496284,2018
5,1,1,rcp85,MAM,1,0.132934033871,2035
5,1,1,rcp85,MAM,1,0.736038267612,2040
5,1,1,rcp85,MAM,1,0.0630891919136,2042
5,1,1,rcp85,MAM,1,0.677280008793,2043
5,1,1,rcp85,MAM,1,0.428942978382,2045
5,1,1,rcp85,MAM,1,1.52096062899,2048
5,1,1,rcp85,MAM,1,0.533155739307,2052
5,1,1,rcp85,MAM,1,0.172845304012,2053
5,1,1,rcp85,MAM,1,0.331381857395,2054
5,1,1,rcp85,MAM,1,0.459985077381,2057
5,1,1,rcp85,MAM,1,0.210539281368,2064
5,1,1,rcp85,MAM,1,0.282601416111,2067
5,1,1,rcp85,MAM,1,0.576392948627,2068
5,1,1,rcp85,MAM,1,0.0697410702705,2069
5,1,1,rcp85,MAM,1,0.183931767941,2073
5,1,1,rcp85,MAM,1,1.48104935884,2077
5,1,1,rcp85,MAM,1,0.478832066059,2078
5,1,1,rcp85,MAM,1,0.0486767888069,2079
5,1,1,rcp85,MAM,1,0.0375903248787,2083
5,1,1,rcp85,MAM,1,2.54645973444,2086
5,1,1,rcp85,MAM,1,0.693909704685,2093
5,1,1,rcp85,MAM,1,0.641803085804,2094
5,1,1,rcp85,MAM,1,0.203887403011,2097
5,1,1,rcp85,MAM,2,0.130421698093,2017
5,1,1,rcp85,MAM,2,0.00181871652603,2040
5,1,1,rcp85,MAM,2,0.7867410779,2048
5,1,1,rcp85,MAM,2,0.746829807758,2077
5,1,1,rcp85,MAM,2,1.81224018335,2086
5,100,11,rcp85,MAM,1,0.456170082092,1977
5,100,11,rcp85,MAM,1,0.847814798355,1978
5,100,11,rcp85,MAM,1,0.498815774918,1988
5,100,11,rcp85,MAM,1,0.525795698166,2004
5,100,11,rcp85,MAM,1,0.295160531998,2008
5,100,11,rcp85,MAM,1,0.0636546611786,2009
5,100,11,rcp85,MAM,2,0.099219083786,1978
5,1,11,rcp85,MAM,1,0.392636537552,1972
5,1,11,rcp85,MAM,1,0.352601766586,1973
5,1,11,rcp85,MAM,1,0.476187467575,1976
5,1,11,rcp85,MAM,1,1.81300187111,1978
5,1,11,rcp85,MAM,1,1.09063482285,1980
5,1,11,rcp85,MAM,1,0.190721750259,1981
5,1,11,rcp85,MAM,1,0.363915920258,1988
5,1,11,rcp85,MAM,1,0.0227496623993,1993
5,1,11,rcp85,MAM,1,0.15242767334,1996
5,1,11,rcp85,MAM,1,0.175055980682,2000
5,1,11,rcp85,MAM,1,0.836500644684,2002
5,1,11,rcp85,MAM,1,0.822575569153,2007
5,1,11,rcp85,MAM,1,2.07409882545,2010
5,1,11,rcp85,MAM,1,0.583236932755,2013
5,1,11,rcp85,MAM,1,0.752079486847,2014
5,1,11,rcp85,MAM,1,1.22031283379,2017
5,1,11,rcp85,MAM,1,0.175926208496,2018
5,1,11,rcp85,MAM,1,0.716396331787,2023
5,1,11,rcp85,MAM,1,0.683324098587,2024
5,1,11,rcp85,MAM,1,0.500556468964,2026
5,1,11,rcp85,MAM,1,0.624142169952,2027
5,1,11,rcp85,MAM,1,1.31517767906,2031
5,1,11,rcp85,MAM,1,0.408302307129,2032
5,1,11,rcp85,MAM,1,0.255995988846,2033
5,1,11,rcp85,MAM,1,0.0218794345856,2035
5,1,11,rcp85,MAM,1,1.02710127831,2036
5,1,11,rcp85,MAM,1,0.63458609581,2037
5,1,11,rcp85,MAM,1,0.314307451248,2039
5,1,11,rcp85,MAM,1,1.04537796974,2041
5,1,11,rcp85,MAM,1,0.0523405075073,2044
5,1,11,rcp85,MAM,1,1.39350676537,2047
5,1,11,rcp85,MAM,1,1.7703564167,2051
5,1,11,rcp85,MAM,1,1.15677905083,2056
5,1,11,rcp85,MAM,1,2.85912919044,2059
5,1,11,rcp85,MAM,1,0.0575625896454,2061
5,1,11,rcp85,MAM,1,0.257736682892,2064
5,1,11,rcp85,MAM,1,1.81300187111,2065
5,1,11,rcp85,MAM,1,0.810391187668,2069
5,1,11,rcp85,MAM,1,1.46052145958,2070
5,1,11,rcp85,MAM,1,0.804298877716,2072
5,1,11,rcp85,MAM,1,0.39176607132,2075
5,1,11,rcp85,MAM,1,0.860869646072,2077
5,1,11,rcp85,MAM,1,1.15068697929,2078
5,1,11,rcp85,MAM,1,0.732932329178,2079
5,1,11,rcp85,MAM,1,1.01578712463,2085
5,1,11,rcp85,MAM,1,0.496204853058,2090
5,1,11,rcp85,MAM,1,0.205517292023,2091
5,1,11,rcp85,MAM,1,1.28906798363,2092
5,1,11,rcp85,MAM,1,0.286457300186,2093
5,1,11,rcp85,MAM,1,0.0349340438843,2095
5,1,11,rcp85,MAM,1,0.190721750259,2097
5,1,11,rcp85,MAM,2,1.06440615654,1978
5,1,11,rcp85,MAM,2,0.342039108276,1980
5,1,11,rcp85,MAM,2,0.0879049301147,2002
5,1,11,rcp85,MAM,2,0.0739798545837,2007
5,1,11,rcp85,MAM,2,1.32550311089,2010
5,1,11,rcp85,MAM,2,0.00348377227783,2014
5,1,11,rcp85,MAM,2,0.471717119217,2017
5,1,11,rcp85,MAM,2,0.566581964493,2031
5,1,11,rcp85,MAM,2,0.278505563736,2036
5,1,11,rcp85,MAM,2,0.296782255173,2041
5,1,11,rcp85,MAM,2,0.644911050797,2047
5,1,11,rcp85,MAM,2,1.02176070213,2051
5,1,11,rcp85,MAM,2,0.408183336258,2056
5,1,11,rcp85,MAM,2,2.11053347588,2059
5,1,11,rcp85,MAM,2,1.06440615654,2065
5,1,11,rcp85,MAM,2,0.0617954730988,2069
5,1,11,rcp85,MAM,2,0.71192574501,2070
5,1,11,rcp85,MAM,2,0.055703163147,2072
5,1,11,rcp85,MAM,2,0.112273931503,2077
5,1,11,rcp85,MAM,2,0.402091264725,2078
5,1,11,rcp85,MAM,2,0.267191410065,2085
5,1,11,rcp85,MAM,2,0.540472269058,2092
5,100,15,rcp85,MAM,1,0.445469290018,1983
5,100,15,rcp85,MAM,1,0.880420714617,1984
5,100,15,rcp85,MAM,1,0.0085760653019,1985
5,100,15,rcp85,MAM,1,0.0920712053776,1988
5,100,15,rcp85,MAM,1,0.0182848274708,1989
5,100,15,rcp85,MAM,1,0.15226534009,1999
5,100,15,rcp85,MAM,1,0.0318770706654,2001
5,100,15,rcp85,MAM,1,0.661003261805,2007
5,100,15,rcp85,MAM,2,0.40965294838,1984
5,100,15,rcp85,MAM,2,0.190235495567,2007
5,1,15,rcp85,MAM,1,1.18721678853,1978
5,1,15,rcp85,MAM,1,0.528964430094,1980
5,1,15,rcp85,MAM,1,0.466828495264,1984
5,1,15,rcp85,MAM,1,0.243527561426,1992
5,1,15,rcp85,MAM,1,0.00275078415871,1994
5,1,15,rcp85,MAM,1,0.655177980661,2000
5,1,15,rcp85,MAM,1,0.18721678853,2006
5,1,15,rcp85,MAM,1,0.901779919863,2026
5,1,15,rcp85,MAM,1,0.573624640703,2032
5,1,15,rcp85,MAM,1,0.204692512751,2033
5,1,15,rcp85,MAM,1,0.0493527948856,2037
5,1,15,rcp85,MAM,1,0.560032397509,2038
5,1,15,rcp85,MAM,1,0.779449850321,2041
5,1,15,rcp85,MAM,1,0.575566321611,2044
5,1,15,rcp85,MAM,1,0.218284755945,2048
5,1,15,rcp85,MAM,1,0.276537209749,2051
5,1,15,rcp85,MAM,1,0.210517793894,2055
5,1,15,rcp85,MAM,1,0.437702327967,2059
5,1,15,rcp85,MAM,1,1.06877020001,2067
5,1,15,rcp85,MAM,1,0.760032325983,2070
5,1,15,rcp85,MAM,1,0.690129429102,2073
5,1,15,rcp85,MAM,1,0.0241099894047,2076
5,1,15,rcp85,MAM,1,0.781391650438,2093
5,1,15,rcp85,MAM,1,1.17362454534,2094
5,1,15,rcp85,MAM,1,0.181391626596,2095
5,1,15,rcp85,MAM,1,0.340614944696,2097
5,1,15,rcp85,MAM,2,0.716449022293,1978
5,1,15,rcp85,MAM,2,0.0581966638565,1980
5,1,15,rcp85,MAM,2,0.184410214424,2000
5,1,15,rcp85,MAM,2,0.431012153625,2026
5,1,15,rcp85,MAM,2,0.102856874466,2032
5,1,15,rcp85,MAM,2,0.0892646312714,2038
5,1,15,rcp85,MAM,2,0.308682084084,2041
5,1,15,rcp85,MAM,2,0.104798555374,2044
5,1,15,rcp85,MAM,2,0.598002433777,2067
5,1,15,rcp85,MAM,2,0.289264559746,2070
5,1,15,rcp85,MAM,2,0.219361662865,2073
5,1,15,rcp85,MAM,2,0.310623884201,2093
5,1,15,rcp85,MAM,2,0.702856779099,2094
5,100,17,rcp85,MAM,1,0.0750641226768,1975
5,100,17,rcp85,MAM,1,1.18144708872,1978
5,100,17,rcp85,MAM,1,0.0697450041771,1989
5,100,17,rcp85,MAM,1,0.128255665302,1998
5,100,17,rcp85,MAM,1,0.186766207218,1999
5,100,17,rcp85,MAM,1,0.122936427593,2000
5,100,17,rcp85,MAM,2,0.723128974438,1978
5,1,17,rcp85,MAM,1,0.0537875294685,1975
5,1,17,rcp85,MAM,1,0.78783005476,1976
5,1,17,rcp85,MAM,1,0.000596046447754,1978
5,1,17,rcp85,MAM,1,0.708042800426,1990
5,1,17,rcp85,MAM,1,0.234638631344,1994
5,1,17,rcp85,MAM,1,0.0325109362602,1997
5,1,17,rcp85,MAM,1,0.0910215973854,2012
5,1,17,rcp85,MAM,1,1.03251105547,2017
5,1,17,rcp85,MAM,1,0.197404563427,2021
5,1,17,rcp85,MAM,1,1.04846841097,2024
5,1,17,rcp85,MAM,1,0.521872699261,2025
5,1,17,rcp85,MAM,1,0.245276868343,2026
5,1,17,rcp85,MAM,1,0.28783005476,2028
5,1,17,rcp85,MAM,1,0.0325109362602,2035
5,1,17,rcp85,MAM,1,0.0697450041771,2044
5,1,17,rcp85,MAM,1,0.724000275135,2048
5,1,17,rcp85,MAM,1,0.16548961401,2051
5,1,17,rcp85,MAM,1,0.0325109362602,2052
5,1,17,rcp85,MAM,1,0.325064122677,2055
5,1,17,rcp85,MAM,1,0.835702478886,2059
5,1,17,rcp85,MAM,1,0.202723681927,2062
5,1,17,rcp85,MAM,1,0.117617309093,2064
5,1,17,rcp85,MAM,1,0.170808851719,2068
5,1,17,rcp85,MAM,1,0.431447088718,2069
5,1,17,rcp85,MAM,1,0.41017049551,2070
5,1,17,rcp85,MAM,1,0.27719181776,2072
5,1,17,rcp85,MAM,1,0.372936427593,2077
5,1,17,rcp85,MAM,1,0.52719181776,2078
5,1,17,rcp85,MAM,1,0.771872699261,2082
5,1,17,rcp85,MAM,1,2.44740444422,2093
5,1,17,rcp85,MAM,1,1.1548512578,2094
5,1,17,rcp85,MAM,1,0.28251093626,2099
5,1,17,rcp85,MAM,2,0.329511940479,1976
5,1,17,rcp85,MAM,2,0.249724686146,1990
5,1,17,rcp85,MAM,2,0.574192941189,2017
5,1,17,rcp85,MAM,2,0.590150296688,2024
5,1,17,rcp85,MAM,2,0.06355458498,2025
5,1,17,rcp85,MAM,2,0.265682160854,2048
5,1,17,rcp85,MAM,2,0.377384364605,2059
5,1,17,rcp85,MAM,2,0.0688737034798,2078
5,1,17,rcp85,MAM,2,0.31355458498,2082
5,1,17,rcp85,MAM,2,1.98908632994,2093
5,1,17,rcp85,MAM,2,0.69653314352,2094
5,100,2,rcp85,MAM,1,1.10787183046,1979
5,100,2,rcp85,MAM,1,0.83774381876,1988
5,100,2,rcp85,MAM,1,0.0950801968575,1989
5,100,2,rcp85,MAM,1,0.692521870136,2001
5,100,2,rcp85,MAM,1,0.181611597538,2007
5,100,2,rcp85,MAM,1,0.683492481709,2008
5,100,2,rcp85,MAM,2,0.391089439392,1979
5,100,2,rcp85,MAM,2,0.120961427689,1988
5,1,2,rcp85,MAM,1,0.281686842442,1978
5,1,2,rcp85,MAM,1,0.409602463245,1984
5,1,2,rcp85,MAM,1,0.967917025089,1988
5,1,2,rcp85,MAM,1,0.607495605946,1990
5,1,2,rcp85,MAM,1,0.215471565723,1991
5,1,2,rcp85,MAM,1,0.117653667927,1993
5,1,2,rcp85,MAM,1,0.359941065311,1994
5,1,2,rcp85,MAM,1,0.701551258564,2000
5,1,2,rcp85,MAM,1,0.0574579834938,2007
5,1,2,rcp85,MAM,1,0.712837994099,2010
5,1,2,rcp85,MAM,1,0.758737146854,2015
5,1,2,rcp85,MAM,1,1.07401186228,2017
5,1,2,rcp85,MAM,1,0.826457321644,2020
5,1,2,rcp85,MAM,1,0.387028992176,2021
5,1,2,rcp85,MAM,1,0.429918587208,2024
5,1,2,rcp85,MAM,1,0.602980911732,2027
5,1,2,rcp85,MAM,1,0.171829760075,2028
5,1,2,rcp85,MAM,1,0.0183308720589,2031
5,1,2,rcp85,MAM,1,0.499895870686,2032
5,1,2,rcp85,MAM,1,0.297488033772,2033
5,1,2,rcp85,MAM,1,0.171077311039,2035
5,1,2,rcp85,MAM,1,0.275667250156,2040
5,1,2,rcp85,MAM,1,0.83774381876,2041
5,1,2,rcp85,MAM,1,0.487856686115,2043
5,1,2,rcp85,MAM,1,1.3960583806,2051
5,1,2,rcp85,MAM,1,0.0108063817024,2062
5,1,2,rcp85,MAM,1,0.0905655026436,2067
5,1,2,rcp85,MAM,1,1.08680325747,2069
5,1,2,rcp85,MAM,1,0.736916124821,2070
5,1,2,rcp85,MAM,1,0.42088919878,2072
5,1,2,rcp85,MAM,1,0.236539900303,2075
5,1,2,rcp85,MAM,1,0.803883850574,2078
5,1,2,rcp85,MAM,1,1.2086995244,2082
5,1,2,rcp85,MAM,1,0.38627654314,2085
5,1,2,rcp85,MAM,1,0.0521908402443,2087
