Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0726225078106,2022
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.762345820665,2032
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0686699450016,2036
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.531120568514,2037
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0904090702534,2043
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.00345256924629,2052
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.959974318743,2053
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.120053321123,2054
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.459974318743,2060
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.135863631964,2061
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.295942693949,2065
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.159579008818,2075
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0311205089092,2076
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.173413008451,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.851278692484,2078
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0469308197498,2083
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,1.08052769303,2085
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.199104696512,2089
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.10226675868,2093
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.416496068239,2096
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.363136321306,2097
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,1,0.0251916944981,2098
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.521420568228,1980
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.347507566214,2001
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.0886141955853,2016
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.485847443342,2032
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.254622191191,2037
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.68347594142,2053
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.18347594142,2060
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.0194443166256,2065
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.574780315161,2078
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.80402931571,2085
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.139997690916,2096
Rain,R20mm,ICHEC-EC-EARTH_RCA4,13,rcp85,MAM,2,0.0866379439831,2097
Rain,R20mm,OBS Safran,4,rcp85,SON,1,0.238720595837,1982
Rain,R20mm,OBS Safran,4,rcp85,SON,1,0.356054008007,1991
Rain,R20mm,OBS Safran,4,rcp85,SON,1,1.2973870635,1993
Rain,R20mm,OBS Safran,4,rcp85,SON,1,0.357387244701,1996
Rain,R20mm,OBS Safran,4,rcp85,SON,1,0.350720584393,2002
Rain,R20mm,OBS Safran,4,rcp85,SON,1,0.245387256145,2012
Rain,R20mm,OBS Safran,4,rcp85,SON,2,0.353946805,1993
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.25472062826,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.294720590115,1976
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.518720567226,1983
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.449387252331,1988
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.00538724660873,2003
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.390720546246,2012
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.48005384207,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.640054166317,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.07338732481,2023
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.440053880215,2028
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.70672076941,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.444054067135,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.726720750332,2036
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,2.48672050238,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.681387364864,2039
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,2.21338742971,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.50805419683,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.11338752508,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.04805415869,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.0533873438835,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.0573872923851,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.273387372494,2055
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.5800537467,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.0440539717674,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.174720704556,2060
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.35605376959,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.11605399847,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.404053866863,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.537387311459,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.18005412817,2074
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.13072055578,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.00672072172165,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.297387301922,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.302720725536,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.596054017544,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.425387322903,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.476053893566,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.23872083426,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.0440539717674,2091
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,1.97338718176,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,1,0.400053918362,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.311280369759,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.536613583565,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.763280510902,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,1.54328024387,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,1.26994717121,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.564613938332,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.169947266579,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.104613900185,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.636613488197,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.412613511086,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.236613869667,2074
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.187280297279,2075
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,0.295280575752,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,SON,2,1.02994692326,2095
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.129387319088,1972
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.112054049969,1978
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.0453872084618,1990
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.625387132168,2002
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.729387223721,2008
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,1.08805412054,2010
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.229387223721,2011
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.800054013729,2026
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.501387298107,2035
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.24005407095,2039
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,1.65738719702,2043
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.104053914547,2044
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.200053870678,2048
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,1.54405397177,2055
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.272053897381,2065
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,2.47472041845,2074
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,2.67605394125,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.39605396986,2082
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.174720704556,2090
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,1.40672057867,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,0.950720727444,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,1,1.070720613,2098
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.144613862038,2010
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.713946938515,2043
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.600613713264,2055
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,1.53128015995,2074
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,1.73261368275,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.463280320168,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.00728046894073,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,SON,2,0.1272803545,2098
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.562720716,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.53338712454,1988
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,2.31738752127,1992
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.32005399466,1993
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.329387366772,2007
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.205387294292,2013
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.245387256145,2017
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.734720647335,2025
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,2.64005416632,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.397387206554,2048
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.0213872790337,2050
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.14938730001,2052
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,2.11338752508,2062
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.800054013729,2068
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.70405381918,2070
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.45605391264,2071
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.27072042227,2072
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.0693873763084,2076
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,2.44938749075,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.49205392599,2081
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.23872083426,2082
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.0813872218132,2084
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.958720624447,2089
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.653387486935,2095
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.0307206511497,2097
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,0.181387364864,2098
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,1,1.8627204299,2100
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.619280457497,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.589946866035,1988
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,1.37394726276,1992
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.376613736153,1993
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,1.69661390781,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.205947041512,2052
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,1.16994726658,2062
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.327280163765,2072
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,1.50594723225,2077
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.548613667488,2081
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.295280575752,2082
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.0152803659439,2089
Rain,R20mm,ICHEC-EC-EARTH_RCA4,4,rcp85,SON,2,0.919280171394,2100
Rain,R20mm,OBS Safran,14,rcp85,SON,1,0.339189767838,1972
Rain,R20mm,OBS Safran,14,rcp85,SON,1,0.757993221283,1974
Rain,R20mm,OBS Safran,14,rcp85,SON,1,0.328505992889,1987
Rain,R20mm,OBS Safran,14,rcp85,SON,1,0.441753864288,1998
Rain,R20mm,OBS Safran,14,rcp85,SON,1,2.490899086,2000
Rain,R20mm,OBS Safran,14,rcp85,SON,2,1.47133553028,2000
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.0849163532257,1985
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.0400445461273,1995
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.704574346542,1996
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.00799322128296,2001
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.149018764496,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.403292417526,2019
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.307138442993,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,1.22166848183,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.772950410843,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.104146957397,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.168249607086,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,1.10201025009,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,1.93320703506,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.507993221283,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.386198282242,2074
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.614830732346,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.151155471802,2080
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.418249607086,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.456711053848,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.0229504108429,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.63192486763,2094
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,1,0.634061574936,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,2,0.202104926109,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,2,0.0824466943741,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,SON,2,0.913643479347,2067
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.819958925247,1979
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.621241092682,2000
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.28363418579,2008
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.033634185791,2017
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.09346318245,2023
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,2.31354856491,2025
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.886198282242,2026
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.454574346542,2027
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.732352256775,2032
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.16183924675,2035
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.00799322128296,2051
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.03363418579,2061
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.251582860947,2065
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.66824960709,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,3.20243740082,2079
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.82423257828,2084
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.345600128174,2087
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.151155471802,2090
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.770813703537,2092
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,1.01654028893,2093
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.251582860947,2096
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.928933382034,2098
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,1,0.315685510635,2100
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.264070630074,2008
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.0738996267319,2023
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,1.29398500919,2025
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.142275691032,2035
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.0140706300735,2061
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.648686051369,2076
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,2.1828738451,2079
Rain,R20mm,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,SON,2,0.80466902256,2084
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.725941896439,1975
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,2.15542888641,1983
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.875514507294,1993
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,1.59346342087,2004
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.198164224625,2016
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.507993221283,2021
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.757993221283,2027
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,1.72166824341,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.176796674728,2030
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.21525812149,2043
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.721668481827,2048
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,1.0592751503,2050
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.176796674728,2066
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.61269402504,2068
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.561412096024,2078
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,1.09560012817,2084
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.849873542786,2086
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,0.343463182449,2097
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,1,4.47166824341,2100
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,1.1358653307,1983
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,0.57389986515,2004
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,0.702104687691,2029
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,0.0397115945816,2050
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,0.0760365724564,2084
Rain,R20mm,ICHEC-EC-EARTH_RCA4,14,rcp85,SON,2,3.45210468769,2100
Rain,R20mm,OBS Safran,3,rcp85,SON,1,1.00566101074,1976
Rain,R20mm,OBS Safran,3,rcp85,SON,1,0.608536243439,1993
Rain,R20mm,OBS Safran,3,rcp85,SON,1,2.26891374588,1994
Rain,R20mm,OBS Safran,3,rcp85,SON,1,0.252741336823,2000
Rain,R20mm,OBS Safran,3,rcp85,SON,1,0.324618816376,2002
Rain,R20mm,OBS Safran,3,rcp85,SON,2,0.742771625519,1994
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.587006092072,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,2.88054323196,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,2.37695217133,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.01788568497,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.948765277863,2033
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.240506649017,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.609447479248,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,1.34014797211,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,SON,1,0.0645642280579,2042
