Index,Model,Percentile,Region,Scenario,Season,Value,Year
5,1,90,16,rcp85,JJA,0.0790323257446,2028
5,1,90,16,rcp85,JJA,1.36935486794,2044
5,1,90,16,rcp85,JJA,0.157661342621,2046
5,1,90,16,rcp85,JJA,0.572983884811,2050
5,1,90,16,rcp85,JJA,0.649596834183,2051
5,1,90,16,rcp85,JJA,0.159677410126,2062
5,1,90,16,rcp85,JJA,0.185887241364,2080
5,1,90,16,rcp85,JJA,1.38548388481,2083
5,1,90,16,rcp85,JJA,0.256451749802,2095
5,1,10,16,rcp85,JJA,-0.320161306858,1991
5,1,10,16,rcp85,JJA,-0.0258064806461,2001
5,1,10,16,rcp85,JJA,-0.00564514994621,2019
5,1,10,16,rcp85,JJA,-0.376612925529,2022
5,1,10,16,rcp85,JJA,-0.348387116194,2026
5,1,10,16,rcp85,JJA,-0.0399193704128,2042
5,1,10,16,rcp85,JJA,-0.144758069515,2088
5,100,90,7,rcp85,JJA,0.399999856949,1977
5,100,90,7,rcp85,JJA,0.321985721588,1983
5,100,90,7,rcp85,JJA,0.0170211791992,2002
5,100,10,7,rcp85,JJA,-0.0482269503176,1985
5,100,10,7,rcp85,JJA,-0.0198581568897,1988
5,100,10,7,rcp85,JJA,-0.0056737601757,2003
5,100,10,7,rcp85,JJA,-0.0269503552467,2012
5,1,90,7,rcp85,JJA,1.54184389114,1980
5,1,90,7,rcp85,JJA,0.896453857422,2029
5,1,90,7,rcp85,JJA,0.293617010117,2048
5,1,90,7,rcp85,JJA,0.853900671005,2056
5,1,90,7,rcp85,JJA,0.775886535645,2068
5,1,90,7,rcp85,JJA,0.0382978916168,2085
5,1,90,7,rcp85,JJA,0.37872338295,2095
5,1,10,7,rcp85,JJA,-0.0411347519606,2022
5,1,10,7,rcp85,JJA,-0.01276595667,2055
5,100,90,13,rcp85,JJA,0.0679841995239,1980
5,100,90,13,rcp85,JJA,0.30316195488,1987
5,100,90,13,rcp85,JJA,0.686561203003,1992
5,100,90,13,rcp85,JJA,0.775493955612,2006
5,100,90,13,rcp85,JJA,0.00671932697296,2010
5,100,10,13,rcp85,JJA,-0.146640303731,1976
5,100,10,13,rcp85,JJA,-0.00632410049438,1984
5,100,10,13,rcp85,JJA,-0.0300395220518,1989
5,1,90,13,rcp85,JJA,0.186561203003,1978
5,1,90,13,rcp85,JJA,0.285375452042,2014
5,1,90,13,rcp85,JJA,0.666798448563,2029
5,1,90,13,rcp85,JJA,0.170750951767,2035
5,1,90,13,rcp85,JJA,0.315019702911,2059
5,1,90,13,rcp85,JJA,0.0857707023621,2071
5,1,90,13,rcp85,JJA,0.222134447098,2081
5,1,90,13,rcp85,JJA,0.311067199707,2100
5,1,10,13,rcp85,JJA,-0.0260869443417,1985
5,1,10,13,rcp85,JJA,-0.11699603796,2008
5,1,10,13,rcp85,JJA,-0.176284576952,2022
5,1,10,13,rcp85,JJA,-0.128853741288,2039
5,1,10,13,rcp85,JJA,-0.000395256280899,2054
5,1,10,13,rcp85,JJA,-0.15849801451,2074
5,100,90,4,rcp85,MAM,1.66426644325,1983
5,100,90,4,rcp85,MAM,0.356266593933,1995
5,100,90,4,rcp85,MAM,1.02559981346,2001
5,100,10,4,rcp85,MAM,-0.239466691017,1972
5,100,10,4,rcp85,MAM,-0.268800014257,1973
5,100,10,4,rcp85,MAM,-0.29146669209,1976
5,100,10,4,rcp85,MAM,-0.0541333496571,1990
5,100,10,4,rcp85,MAM,-0.00746669769287,2003
5,100,10,4,rcp85,MAM,-0.0741333603859,2011
5,1,90,4,rcp85,MAM,0.169599866867,1997
5,1,90,4,rcp85,MAM,0.425599908829,2000
5,1,90,4,rcp85,MAM,0.352266645432,2015
5,1,90,4,rcp85,MAM,0.224266624451,2027
5,1,90,4,rcp85,MAM,0.0882667064667,2040
5,1,90,4,rcp85,MAM,0.28426656723,2043
5,1,90,4,rcp85,MAM,0.0816000461578,2045
5,1,90,4,rcp85,MAM,0.718933200836,2052
5,1,90,4,rcp85,MAM,0.512266492844,2056
5,1,90,4,rcp85,MAM,0.41893324852,2077
5,1,90,4,rcp85,MAM,0.130933380127,2078
5,1,90,4,rcp85,MAM,1.58959994316,2086
5,1,90,4,rcp85,MAM,0.208266592026,2092
5,1,90,4,rcp85,MAM,0.0296000003815,2097
5,1,10,4,rcp85,MAM,-0.0181333661079,1998
5,1,10,4,rcp85,MAM,-0.195466691256,2001
5,1,10,4,rcp85,MAM,-0.0901333630085,2030
5,1,10,4,rcp85,MAM,-0.0101333498955,2063
5,100,90,14,rcp85,MAM,1.06410253048,1978
5,100,90,14,rcp85,MAM,0.555555582047,1988
5,100,90,14,rcp85,MAM,0.579059839249,2001
5,100,90,14,rcp85,MAM,0.213675260544,2008
5,100,10,14,rcp85,MAM,-0.0914529934525,1976
5,100,10,14,rcp85,MAM,-0.0786324804649,1990
5,100,10,14,rcp85,MAM,-0.00170940160751,1991
5,100,10,14,rcp85,MAM,-0.0743589755148,2006
5,100,10,14,rcp85,MAM,-0.0914529934525,2011
5,1,90,14,rcp85,MAM,0.0982905626297,1978
5,1,90,14,rcp85,MAM,0.237179517746,1980
5,1,90,14,rcp85,MAM,0.365384578705,1984
5,1,90,14,rcp85,MAM,0.940171003342,1987
5,1,90,14,rcp85,MAM,0.126068353653,2007
5,1,90,14,rcp85,MAM,0.16666662693,2015
5,1,90,14,rcp85,MAM,0.102564096451,2017
5,1,90,14,rcp85,MAM,0.745726466179,2024
5,1,90,14,rcp85,MAM,0.852564096451,2026
5,1,90,14,rcp85,MAM,0.728632450104,2032
5,1,90,14,rcp85,MAM,0.594017148018,2033
5,1,90,14,rcp85,MAM,0.461538434029,2043
5,1,90,14,rcp85,MAM,0.641025662422,2044
5,1,90,14,rcp85,MAM,1.32051289082,2048
5,1,90,14,rcp85,MAM,0.153846144676,2049
5,1,90,14,rcp85,MAM,0.326923131943,2051
5,1,90,14,rcp85,MAM,0.16666662693,2053
5,1,90,14,rcp85,MAM,0.314102530479,2057
5,1,90,14,rcp85,MAM,0.352564096451,2059
5,1,90,14,rcp85,MAM,0.247863292694,2061
5,1,90,14,rcp85,MAM,0.664529919624,2064
5,1,90,14,rcp85,MAM,0.329059839249,2067
5,1,90,14,rcp85,MAM,0.0277777910233,2068
5,1,90,14,rcp85,MAM,0.525641083717,2069
5,1,90,14,rcp85,MAM,0.100427389145,2070
5,1,90,14,rcp85,MAM,0.675213694572,2073
5,1,90,14,rcp85,MAM,0.113247871399,2077
5,1,90,14,rcp85,MAM,0.0170940160751,2080
5,1,90,14,rcp85,MAM,0.611111164093,2081
5,1,90,14,rcp85,MAM,0.760683774948,2082
5,1,90,14,rcp85,MAM,0.90170943737,2083
5,1,90,14,rcp85,MAM,0.818376064301,2093
5,1,90,14,rcp85,MAM,1.24358975887,2094
5,1,90,14,rcp85,MAM,1.46794879436,2099
5,1,10,14,rcp85,MAM,-0.0230769217014,1999
5,1,10,14,rcp85,MAM,-0.070085471496,2001
5,1,10,14,rcp85,MAM,-0.0722222235054,2003
5,1,10,14,rcp85,MAM,-0.0358974374831,2014
5,1,10,14,rcp85,MAM,-0.0893162412103,2045
5,1,10,14,rcp85,MAM,-0.0123931616545,2071
5,100,90,3,rcp85,MAM,0.0172506332397,1977
5,100,90,3,rcp85,MAM,2.78185067177,1983
5,100,90,3,rcp85,MAM,0.975022649765,2001
5,100,10,3,rcp85,MAM,-0.153818535805,1972
5,100,10,3,rcp85,MAM,-0.30476193428,1973
5,100,10,3,rcp85,MAM,-0.512309092283,1976
5,100,10,3,rcp85,MAM,-0.0819406986237,1990
5,100,10,3,rcp85,MAM,-0.404492366314,2003
5,1,90,3,rcp85,MAM,0.20738492012,1972
5,1,90,3,rcp85,MAM,0.215463972092,1976
5,1,90,3,rcp85,MAM,1.07542786598,1980
5,1,90,3,rcp85,MAM,0.474889373779,1986
5,1,90,3,rcp85,MAM,0.308821058273,1992
5,1,90,3,rcp85,MAM,0.372555351257,1994
5,1,90,3,rcp85,MAM,1.12928805351,1997
5,1,90,3,rcp85,MAM,1.75226817131,2000
5,1,90,3,rcp85,MAM,0.0368283748627,2007
5,1,90,3,rcp85,MAM,0.995535707474,2010
5,1,90,3,rcp85,MAM,1.86357865334,2013
5,1,90,3,rcp85,MAM,1.12569746971,2015
5,1,90,3,rcp85,MAM,1.10774407387,2018
5,1,90,3,rcp85,MAM,0.603255605698,2027
5,1,90,3,rcp85,MAM,0.510795927048,2028
5,1,90,3,rcp85,MAM,1.08171162605,2031
5,1,90,3,rcp85,MAM,0.172375774384,2032
5,1,90,3,rcp85,MAM,0.124799585342,2033
5,1,90,3,rcp85,MAM,0.216361618042,2038
5,1,90,3,rcp85,MAM,0.729826545715,2041
5,1,90,3,rcp85,MAM,1.03233990669,2043
5,1,90,3,rcp85,MAM,0.541316604614,2047
5,1,90,3,rcp85,MAM,0.0996650218964,2051
5,1,90,3,rcp85,MAM,0.0861998558044,2052
5,1,90,3,rcp85,MAM,0.0493956565857,2054
5,1,90,3,rcp85,MAM,1.28727707863,2055
5,1,90,3,rcp85,MAM,2.02156815529,2056
5,1,90,3,rcp85,MAM,1.32228598595,2057
5,1,90,3,rcp85,MAM,0.942573404312,2059
5,1,90,3,rcp85,MAM,0.884225225449,2061
5,1,90,3,rcp85,MAM,0.0314422607422,2064
5,1,90,3,rcp85,MAM,0.282788848877,2066
5,1,90,3,rcp85,MAM,0.209180212021,2068
5,1,90,3,rcp85,MAM,0.140957689285,2069
5,1,90,3,rcp85,MAM,0.176864242554,2072
5,1,90,3,rcp85,MAM,0.947959280014,2073
5,1,90,3,rcp85,MAM,0.399485445023,2075
5,1,90,3,rcp85,MAM,0.236110067368,2077
5,1,90,3,rcp85,MAM,0.482968425751,2078
5,1,90,3,rcp85,MAM,2.39858756065,2079
5,1,90,3,rcp85,MAM,0.0395213127136,2080
5,1,90,3,rcp85,MAM,0.397690153122,2085
5,1,90,3,rcp85,MAM,1.36537394524,2086
5,1,90,3,rcp85,MAM,0.179557180405,2087
5,1,90,3,rcp85,MAM,0.430903768539,2089
5,1,90,3,rcp85,MAM,0.635571575165,2091
5,1,90,3,rcp85,MAM,0.848318433762,2092
5,1,90,3,rcp85,MAM,1.31241164207,2093
5,1,90,3,rcp85,MAM,1.39409956932,2097
5,1,90,3,rcp85,MAM,0.131083345413,2099
5,1,10,3,rcp85,MAM,-0.211033630371,2001
5,1,10,3,rcp85,MAM,-0.0126494646072,2076
5,100,90,1,rcp85,MAM,1.74722833633,1983
5,100,90,1,rcp85,MAM,0.232815933228,1995
5,100,90,1,rcp85,MAM,0.195121955872,2001
5,100,10,1,rcp85,MAM,-0.104434579611,1973
5,100,10,1,rcp85,MAM,-0.188691787422,1976
5,100,10,1,rcp85,MAM,-0.0168514251709,1977
5,100,10,1,rcp85,MAM,-0.249667398632,1990
5,100,10,1,rcp85,MAM,-0.0146341323853,2009
5,100,10,1,rcp85,MAM,-0.245232809335,2011
5,1,90,1,rcp85,MAM,0.0199557065964,1992
5,1,90,1,rcp85,MAM,0.0388026952744,2010
5,1,90,1,rcp85,MAM,0.727272701263,2017
5,1,90,1,rcp85,MAM,0.598669719696,2040
5,1,90,1,rcp85,MAM,0.539911460876,2043
5,1,90,1,rcp85,MAM,0.291574430466,2045
5,1,90,1,rcp85,MAM,1.38359208107,2048
5,1,90,1,rcp85,MAM,0.395787191391,2052
5,1,90,1,rcp85,MAM,0.0354767560959,2053
5,1,90,1,rcp85,MAM,0.194013309479,2054
5,1,90,1,rcp85,MAM,0.322616529465,2057
5,1,90,1,rcp85,MAM,0.0731707334518,2064
5,1,90,1,rcp85,MAM,0.145232868195,2067
5,1,90,1,rcp85,MAM,0.439024400711,2068
5,1,90,1,rcp85,MAM,0.0465632200241,2073
5,1,90,1,rcp85,MAM,1.34368081093,2077
5,1,90,1,rcp85,MAM,0.341463518143,2078
5,1,90,1,rcp85,MAM,2.40909118652,2086
5,1,90,1,rcp85,MAM,0.556541156769,2093
5,1,90,1,rcp85,MAM,0.504434537888,2094
5,1,90,1,rcp85,MAM,0.0665188550949,2097
5,1,10,1,rcp85,MAM,-0.0334811508656,1971
5,1,10,1,rcp85,MAM,-0.0390243828297,2001
5,1,10,1,rcp85,MAM,-0.0789356976748,2016
5,1,10,1,rcp85,MAM,-0.102217286825,2020
5,1,10,1,rcp85,MAM,-0.00909090042114,2037
5,1,10,1,rcp85,MAM,-0.0412416756153,2063
5,100,90,11,rcp85,MAM,0.395474433899,1977
5,100,90,11,rcp85,MAM,0.787119150162,1978
5,100,90,11,rcp85,MAM,0.438120126724,1988
5,100,90,11,rcp85,MAM,0.465100049973,2004
5,100,90,11,rcp85,MAM,0.234464883804,2008
5,100,90,11,rcp85,MAM,0.00295901298523,2009
5,100,10,11,rcp85,MAM,-0.695909488201,1973
5,100,10,11,rcp85,MAM,-0.0640557289124,1982
5,100,10,11,rcp85,MAM,-0.151958274841,1987
5,100,10,11,rcp85,MAM,-0.274673628807,1997
5,100,10,11,rcp85,MAM,-0.28511749506,2005
5,100,10,11,rcp85,MAM,-0.230287241936,2006
5,1,90,11,rcp85,MAM,0.331940889359,1972
5,1,90,11,rcp85,MAM,0.291906118393,1973
5,1,90,11,rcp85,MAM,0.415491819382,1976
5,1,90,11,rcp85,MAM,1.75230622292,1978
5,1,90,11,rcp85,MAM,1.02993917465,1980
5,1,90,11,rcp85,MAM,0.130026102066,1981
5,1,90,11,rcp85,MAM,0.303220272064,1988
5,1,90,11,rcp85,MAM,0.0917320251465,1996
5,1,90,11,rcp85,MAM,0.114360332489,2000
5,1,90,11,rcp85,MAM,0.77580499649,2002
5,1,90,11,rcp85,MAM,0.761879920959,2007
5,1,90,11,rcp85,MAM,2.01340317726,2010
5,1,90,11,rcp85,MAM,0.522541284561,2013
5,1,90,11,rcp85,MAM,0.691383838654,2014
5,1,90,11,rcp85,MAM,1.15961718559,2017
5,1,90,11,rcp85,MAM,0.115230560303,2018
5,1,90,11,rcp85,MAM,0.655700683594,2023
5,1,90,11,rcp85,MAM,0.622628450394,2024
5,1,90,11,rcp85,MAM,0.43986082077,2026
5,1,90,11,rcp85,MAM,0.563446521759,2027
5,1,90,11,rcp85,MAM,1.25448203087,2031
5,1,90,11,rcp85,MAM,0.347606658936,2032
5,1,90,11,rcp85,MAM,0.195300340652,2033
5,1,90,11,rcp85,MAM,0.966405630112,2036
5,1,90,11,rcp85,MAM,0.573890447617,2037
5,1,90,11,rcp85,MAM,0.253611803055,2039
5,1,90,11,rcp85,MAM,0.984682321548,2041
5,1,90,11,rcp85,MAM,1.33281111717,2047
5,1,90,11,rcp85,MAM,1.70966076851,2051
5,1,90,11,rcp85,MAM,1.09608340263,2056
5,1,90,11,rcp85,MAM,2.79843354225,2059
5,1,90,11,rcp85,MAM,0.197041034698,2064
5,1,90,11,rcp85,MAM,1.75230622292,2065
5,1,90,11,rcp85,MAM,0.749695539474,2069
5,1,90,11,rcp85,MAM,1.39982581139,2070
5,1,90,11,rcp85,MAM,0.743603229523,2072
5,1,90,11,rcp85,MAM,0.331070423126,2075
5,1,90,11,rcp85,MAM,0.800173997879,2077
5,1,90,11,rcp85,MAM,1.0899913311,2078
5,1,90,11,rcp85,MAM,0.672236680984,2079
5,1,90,11,rcp85,MAM,0.95509147644,2085
5,1,90,11,rcp85,MAM,0.435509204865,2090
5,1,90,11,rcp85,MAM,0.144821643829,2091
5,1,90,11,rcp85,MAM,1.22837233543,2092
5,1,90,11,rcp85,MAM,0.225761651993,2093
5,1,90,11,rcp85,MAM,0.130026102066,2097
5,1,10,11,rcp85,MAM,-0.0266318798065,1974
5,1,10,11,rcp85,MAM,-0.512271571159,2001
5,1,10,11,rcp85,MAM,-0.14586596489,2005
5,1,10,11,rcp85,MAM,-0.0779809236526,2008
5,1,10,11,rcp85,MAM,-0.12671892643,2012
5,1,10,11,rcp85,MAM,-0.30861620903,2034
5,1,10,11,rcp85,MAM,-0.3486510396,2045
5,1,10,11,rcp85,MAM,-0.326022672653,2048
5,1,10,11,rcp85,MAM,-0.158050465584,2049
5,1,10,11,rcp85,MAM,-0.35822455883,2076
5,1,10,11,rcp85,MAM,-0.332985210419,2088
5,100,90,15,rcp85,MAM,0.341359257698,1983
5,100,90,15,rcp85,MAM,0.776310682297,1984
5,100,90,15,rcp85,MAM,0.0481553077698,1999
5,100,90,15,rcp85,MAM,0.556893229485,2007
5,100,10,15,rcp85,MAM,-0.00466019362211,1975
5,100,10,15,rcp85,MAM,-0.0260194174945,1976
5,100,10,15,rcp85,MAM,-0.0260194174945,1982
5,100,10,15,rcp85,MAM,-0.0240776698804,2011
5,1,90,15,rcp85,MAM,1.08310675621,1978
5,1,90,15,rcp85,MAM,0.424854397774,1980
5,1,90,15,rcp85,MAM,0.362718462944,1984
5,1,90,15,rcp85,MAM,0.139417529106,1992
5,1,90,15,rcp85,MAM,0.551067948341,2000
5,1,90,15,rcp85,MAM,0.0831067562103,2006
5,1,90,15,rcp85,MAM,0.797669887543,2026
5,1,90,15,rcp85,MAM,0.469514608383,2032
5,1,90,15,rcp85,MAM,0.100582480431,2033
5,1,90,15,rcp85,MAM,0.455922365189,2038
5,1,90,15,rcp85,MAM,0.675339818001,2041
5,1,90,15,rcp85,MAM,0.471456289291,2044
5,1,90,15,rcp85,MAM,0.114174723625,2048
5,1,90,15,rcp85,MAM,0.172427177429,2051
5,1,90,15,rcp85,MAM,0.106407761574,2055
5,1,90,15,rcp85,MAM,0.333592295647,2059
5,1,90,15,rcp85,MAM,0.964660167694,2067
5,1,90,15,rcp85,MAM,0.655922293663,2070
5,1,90,15,rcp85,MAM,0.586019396782,2073
5,1,90,15,rcp85,MAM,0.677281618118,2093
5,1,90,15,rcp85,MAM,1.06951451302,2094
5,1,90,15,rcp85,MAM,0.0772815942764,2095
5,1,90,15,rcp85,MAM,0.236504912376,2097
5,1,10,15,rcp85,MAM,-0.0182524270378,2018
5,1,10,15,rcp85,MAM,-0.00854368954897,2042
5,100,90,17,rcp85,MAM,1.05744681358,1978
5,100,90,17,rcp85,MAM,0.00425539016724,1998
5,100,90,17,rcp85,MAM,0.0627659320831,1999
5,100,10,17,rcp85,MAM,-0.101063830405,1972
5,100,10,17,rcp85,MAM,-0.101063830405,1976
5,100,10,17,rcp85,MAM,-0.0638297885656,1979
5,100,10,17,rcp85,MAM,-0.101063830405,1990
5,100,10,17,rcp85,MAM,-0.0159574501216,2006
5,100,10,17,rcp85,MAM,-0.042553191632,2007
5,100,10,17,rcp85,MAM,-0.101063830405,2011
5,1,90,17,rcp85,MAM,0.663829779625,1976
5,1,90,17,rcp85,MAM,0.584042525291,1990
5,1,90,17,rcp85,MAM,0.110638356209,1994
5,1,90,17,rcp85,MAM,0.908510780334,2017
5,1,90,17,rcp85,MAM,0.0734042882919,2021
5,1,90,17,rcp85,MAM,0.924468135834,2024
5,1,90,17,rcp85,MAM,0.397872424126,2025
5,1,90,17,rcp85,MAM,0.121276593208,2026
5,1,90,17,rcp85,MAM,0.163829779625,2028
5,1,90,17,rcp85,MAM,0.6,2048
5,1,90,17,rcp85,MAM,0.0414893388748,2051
5,1,90,17,rcp85,MAM,0.201063847542,2055
5,1,90,17,rcp85,MAM,0.711702203751,2059
5,1,90,17,rcp85,MAM,0.0787234067917,2062
5,1,90,17,rcp85,MAM,0.0468085765839,2068
5,1,90,17,rcp85,MAM,0.307446813583,2069
5,1,90,17,rcp85,MAM,0.286170220375,2070
5,1,90,17,rcp85,MAM,0.153191542625,2072
5,1,90,17,rcp85,MAM,0.248936152458,2077
5,1,90,17,rcp85,MAM,0.403191542625,2078
5,1,90,17,rcp85,MAM,0.647872424126,2082
5,1,90,17,rcp85,MAM,2.32340416908,2093
5,1,90,17,rcp85,MAM,1.03085098267,2094
5,1,90,17,rcp85,MAM,0.158510661125,2099
5,1,10,17,rcp85,MAM,-0.0851063836366,1971
5,1,10,17,rcp85,MAM,-0.0478723399341,1973
5,1,10,17,rcp85,MAM,-0.101063830405,1979
5,1,10,17,rcp85,MAM,-0.0851063836366,1991
5,1,10,17,rcp85,MAM,-0.0212765984237,1996
5,1,10,17,rcp85,MAM,-0.0053191460669,1998
5,1,10,17,rcp85,MAM,-0.0957446816377,1999
5,1,10,17,rcp85,MAM,-0.101063830405,2001
5,1,10,17,rcp85,MAM,-0.0106383018196,2004
5,1,10,17,rcp85,MAM,-0.0851063836366,2007
5,1,10,17,rcp85,MAM,-0.0797872353345,2009
5,1,10,17,rcp85,MAM,-0.0319148950279,2011
5,1,10,17,rcp85,MAM,-0.09042553287,2013
5,1,10,17,rcp85,MAM,-0.0265957467258,2023
5,1,10,17,rcp85,MAM,-0.03723404333,2031
5,1,10,17,rcp85,MAM,-0.0106383018196,2034
5,1,10,17,rcp85,MAM,-0.101063830405,2037
5,1,10,17,rcp85,MAM,-0.0957446816377,2042
5,1,10,17,rcp85,MAM,-0.0212765984237,2049
5,1,10,17,rcp85,MAM,-0.0797872353345,2058
5,1,10,17,rcp85,MAM,-0.09042553287,2061
5,1,10,17,rcp85,MAM,-0.0478723399341,2063
5,1,10,17,rcp85,MAM,-0.0265957467258,2066
5,1,10,17,rcp85,MAM,-0.0478723399341,2067
5,1,10,17,rcp85,MAM,-0.101063830405,2089
5,100,90,2,rcp85,MAM,0.89330329895,1979
5,100,90,2,rcp85,MAM,0.623175287247,1988
5,100,90,2,rcp85,MAM,0.477953338623,2001
5,100,90,2,rcp85,MAM,0.468923950195,2008
5,100,10,2,rcp85,MAM,-0.426787060499,1973
5,100,10,2,rcp85,MAM,-0.0626034855843,1987
5,100,10,2,rcp85,MAM,-0.0716328144073,1991
5,100,10,2,rcp85,MAM,-0.0234763145447,1996
5,100,10,2,rcp85,MAM,-0.357562077045,2011
5,1,90,2,rcp85,MAM,0.0671183109283,1978
5,1,90,2,rcp85,MAM,0.195033931732,1984
5,1,90,2,rcp85,MAM,0.753348493576,1988
5,1,90,2,rcp85,MAM,0.392927074432,1990
5,1,90,2,rcp85,MAM,0.000903034210205,1991
5,1,90,2,rcp85,MAM,0.145372533798,1994
5,1,90,2,rcp85,MAM,0.486982727051,2000
5,1,90,2,rcp85,MAM,0.498269462585,2010
5,1,90,2,rcp85,MAM,0.544168615341,2015
5,1,90,2,rcp85,MAM,0.859443330765,2017
5,1,90,2,rcp85,MAM,0.611888790131,2020
5,1,90,2,rcp85,MAM,0.172460460663,2021
5,1,90,2,rcp85,MAM,0.215350055695,2024
5,1,90,2,rcp85,MAM,0.388412380219,2027
5,1,90,2,rcp85,MAM,0.285327339172,2032
5,1,90,2,rcp85,MAM,0.0829195022583,2033
5,1,90,2,rcp85,MAM,0.0610987186432,2040
5,1,90,2,rcp85,MAM,0.623175287247,2041
5,1,90,2,rcp85,MAM,0.273288154602,2043
5,1,90,2,rcp85,MAM,1.18148984909,2051
5,1,90,2,rcp85,MAM,0.872234725952,2069
5,1,90,2,rcp85,MAM,0.522347593307,2070
5,1,90,2,rcp85,MAM,0.206320667267,2072
5,1,90,2,rcp85,MAM,0.0219713687897,2075
5,1,90,2,rcp85,MAM,0.589315319061,2078
5,1,90,2,rcp85,MAM,0.994130992889,2082
5,1,90,2,rcp85,MAM,0.171708011627,2085
5,1,90,2,rcp85,MAM,0.143115186691,2093
5,1,90,2,rcp85,MAM,0.239428186417,2094
5,1,90,2,rcp85,MAM,0.167946004868,2099
5,1,10,2,rcp85,MAM,-0.0144469261169,1971
5,1,10,2,rcp85,MAM,-0.409480822086,2001
5,1,10,2,rcp85,MAM,-0.115274620056,2034
5,1,10,2,rcp85,MAM,-0.0919488191605,2049
5,1,10,2,rcp85,MAM,-0.143867564201,2063
5,100,90,6,rcp85,MAM,0.343089461327,1998
5,100,90,6,rcp85,MAM,0.00650405883789,2001
5,100,90,6,rcp85,MAM,0.344715476036,2003
5,100,90,6,rcp85,MAM,0.443902492523,2008
5,100,10,6,rcp85,MAM,-0.0591869920492,1972
5,100,10,6,rcp85,MAM,-0.0250406496227,1973
5,100,10,6,rcp85,MAM,-0.0591869920492,1976
5,100,10,6,rcp85,MAM,-0.0104065060616,1982
5,100,10,6,rcp85,MAM,-0.0575609758263,1990
5,100,10,6,rcp85,MAM,-0.0575609758263,2011
5,1,90,6,rcp85,MAM,0.0943089723587,1978
5,1,90,6,rcp85,MAM,0.266666650772,1984
5,1,90,6,rcp85,MAM,0.0699187517166,1988
5,1,90,6,rcp85,MAM,0.799999952316,1990
5,1,90,6,rcp85,MAM,0.154471516609,2003
5,1,90,6,rcp85,MAM,0.351219534874,2012
5,1,90,6,rcp85,MAM,0.00487804412842,2015
5,1,90,6,rcp85,MAM,0.715447187424,2017
5,1,90,6,rcp85,MAM,0.0211381912231,2024
5,1,90,6,rcp85,MAM,0.217886209488,2028
5,1,90,6,rcp85,MAM,0.622764229774,2035
5,1,90,6,rcp85,MAM,0.0764228105545,2039
5,1,90,6,rcp85,MAM,0.912195086479,2051
5,1,90,6,rcp85,MAM,0.313821196556,2054
5,1,90,6,rcp85,MAM,0.494308948517,2055
5,1,90,6,rcp85,MAM,0.473170757294,2067
5,1,90,6,rcp85,MAM,0.48455286026,2069
5,1,90,6,rcp85,MAM,0.281300783157,2070
5,1,90,6,rcp85,MAM,0.359349608421,2073
5,1,90,6,rcp85,MAM,0.486178874969,2078
5,1,90,6,rcp85,MAM,0.00325202941895,2080
5,1,90,6,rcp85,MAM,0.54471540451,2093
5,1,90,6,rcp85,MAM,0.39512193203,2094
5,1,10,6,rcp85,MAM,-0.0591869920492,2001
5,1,10,6,rcp85,MAM,-0.0331707324833,2037
5,1,10,6,rcp85,MAM,-0.0266666680574,2063
5,100,90,5,rcp85,MAM,0.607407450676,1984
5,100,90,5,rcp85,MAM,0.100462913513,1988
5,100,90,5,rcp85,MAM,0.0333333015442,2001
5,100,90,5,rcp85,MAM,0.334259271622,2007
5,100,90,5,rcp85,MAM,0.190740704536,2008
5,100,90,5,rcp85,MAM,0.519444346428,2012
5,100,10,5,rcp85,MAM,-0.0444444388151,1973
5,100,10,5,rcp85,MAM,-0.0629629611969,1982
5,100,10,5,rcp85,MAM,-0.164814811945,1997
5,100,10,5,rcp85,MAM,-0.113888886571,2003
5,1,90,5,rcp85,MAM,0.0183380842209,2023
5,1,90,5,rcp85,MAM,0.0415399074554,2026
5,1,90,5,rcp85,MAM,0.526458621025,2032
5,1,90,5,rcp85,MAM,0.266597867012,2048
5,1,90,5,rcp85,MAM,0.800240635872,2052
5,1,90,5,rcp85,MAM,0.366365909576,2053
5,1,90,5,rcp85,MAM,0.176110625267,2057
5,1,90,5,rcp85,MAM,0.971934437752,2059
5,1,90,5,rcp85,MAM,0.705113053322,2067
5,1,90,5,rcp85,MAM,0.0183380842209,2068
5,1,90,5,rcp85,MAM,0.514857888222,2069
5,1,90,5,rcp85,MAM,0.23643553257,2075
5,1,90,5,rcp85,MAM,0.0415399074554,2080
5,1,90,5,rcp85,MAM,0.0670619010925,2092
5,1,90,5,rcp85,MAM,2.02761876583,2093
5,1,90,5,rcp85,MAM,1.44525229931,2094
5,1,90,5,rcp85,MAM,1.44061172009,2099
5,1,10,5,rcp85,MAM,-0.155534069799,1981
5,1,10,5,rcp85,MAM,-0.0534459024668,1985
5,1,10,5,rcp85,MAM,-0.0093623816967,1993
5,1,10,5,rcp85,MAM,-0.116090913117,2001
5,1,10,5,rcp85,MAM,-0.125371658057,2005
5,1,10,5,rcp85,MAM,-0.0534459024668,2008
5,1,10,5,rcp85,MAM,-8.16404819489e-05,2018
5,1,10,5,rcp85,MAM,-0.0093623816967,2022
5,1,10,5,rcp85,MAM,-0.136972584575,2042
5,1,10,5,rcp85,MAM,-0.0418449759483,2045
5,1,10,5,rcp85,MAM,-0.0209633082151,2056
5,1,10,5,rcp85,MAM,-0.0836083188653,2063
