Index,Model,Percentile,Region,Scenario,TimeAggregate,Year
2,1,10,11,rcp85,MAM,2091
2,1,10,11,rcp85,MAM,2092
2,1,10,11,rcp85,MAM,2093
2,1,10,11,rcp85,MAM,2094
2,1,10,11,rcp85,MAM,2095
2,1,10,11,rcp85,MAM,2096
2,1,10,11,rcp85,MAM,2097
2,1,10,11,rcp85,MAM,2098
2,1,10,11,rcp85,MAM,2099
2,1,10,11,rcp85,MAM,2100
2,2,90,11,rcp85,MAM,1973
2,2,90,11,rcp85,MAM,1976
2,2,90,11,rcp85,MAM,1979
2,2,90,11,rcp85,MAM,1981
2,2,10,11,rcp85,MAM,1982
2,2,10,11,rcp85,MAM,1989
2,2,10,11,rcp85,MAM,1993
2,2,10,11,rcp85,MAM,1996
2,2,10,11,rcp85,MAM,2001
2,2,10,11,rcp85,MAM,2005
2,2,10,11,rcp85,MAM,2016
2,2,10,11,rcp85,MAM,2017
2,2,10,11,rcp85,MAM,2018
2,2,10,11,rcp85,MAM,2026
2,2,10,11,rcp85,MAM,2029
2,2,10,11,rcp85,MAM,2033
2,2,10,11,rcp85,MAM,2035
2,2,10,11,rcp85,MAM,2036
2,2,10,11,rcp85,MAM,2037
2,2,10,11,rcp85,MAM,2038
2,2,10,11,rcp85,MAM,2040
2,2,10,11,rcp85,MAM,2042
2,2,10,11,rcp85,MAM,2043
2,2,10,11,rcp85,MAM,2046
2,2,10,11,rcp85,MAM,2049
2,2,10,11,rcp85,MAM,2051
2,2,10,11,rcp85,MAM,2054
2,2,10,11,rcp85,MAM,2055
2,2,10,11,rcp85,MAM,2056
2,2,10,11,rcp85,MAM,2057
2,2,10,11,rcp85,MAM,2058
2,2,10,11,rcp85,MAM,2059
2,2,10,11,rcp85,MAM,2060
2,2,10,11,rcp85,MAM,2061
2,2,10,11,rcp85,MAM,2062
2,2,10,11,rcp85,MAM,2063
2,2,10,11,rcp85,MAM,2064
2,2,10,11,rcp85,MAM,2065
2,2,10,11,rcp85,MAM,2066
2,2,10,11,rcp85,MAM,2067
2,2,10,11,rcp85,MAM,2068
2,2,10,11,rcp85,MAM,2069
2,2,10,11,rcp85,MAM,2070
2,2,10,11,rcp85,MAM,2072
2,2,10,11,rcp85,MAM,2074
2,2,10,11,rcp85,MAM,2075
2,2,10,11,rcp85,MAM,2076
2,2,10,11,rcp85,MAM,2077
2,2,10,11,rcp85,MAM,2078
2,2,10,11,rcp85,MAM,2079
2,2,10,11,rcp85,MAM,2080
2,2,10,11,rcp85,MAM,2081
2,2,10,11,rcp85,MAM,2082
2,2,10,11,rcp85,MAM,2083
2,2,10,11,rcp85,MAM,2084
2,2,10,11,rcp85,MAM,2086
2,2,10,11,rcp85,MAM,2087
2,2,10,11,rcp85,MAM,2088
2,2,10,11,rcp85,MAM,2089
2,2,10,11,rcp85,MAM,2090
2,2,10,11,rcp85,MAM,2091
2,2,10,11,rcp85,MAM,2092
2,2,10,11,rcp85,MAM,2093
2,2,10,11,rcp85,MAM,2094
2,2,10,11,rcp85,MAM,2095
2,2,10,11,rcp85,MAM,2096
2,2,10,11,rcp85,MAM,2097
2,2,10,11,rcp85,MAM,2098
2,2,10,11,rcp85,MAM,2099
2,2,10,11,rcp85,MAM,2100
2,1,90,15,rcp85,MAM,1979
2,1,90,15,rcp85,MAM,1996
2,1,90,15,rcp85,MAM,2006
2,1,90,15,rcp85,MAM,2008
2,1,90,15,rcp85,MAM,2016
2,1,90,15,rcp85,MAM,2017
2,1,10,15,rcp85,MAM,2013
2,1,10,15,rcp85,MAM,2015
2,1,10,15,rcp85,MAM,2019
2,1,10,15,rcp85,MAM,2033
2,1,10,15,rcp85,MAM,2036
2,1,10,15,rcp85,MAM,2037
2,1,10,15,rcp85,MAM,2039
2,1,10,15,rcp85,MAM,2040
2,1,10,15,rcp85,MAM,2042
2,1,10,15,rcp85,MAM,2043
2,1,10,15,rcp85,MAM,2048
2,1,10,15,rcp85,MAM,2052
2,1,10,15,rcp85,MAM,2058
2,1,10,15,rcp85,MAM,2063
2,1,10,15,rcp85,MAM,2064
2,1,10,15,rcp85,MAM,2065
2,1,10,15,rcp85,MAM,2066
2,1,10,15,rcp85,MAM,2067
2,1,10,15,rcp85,MAM,2068
2,1,10,15,rcp85,MAM,2069
2,1,10,15,rcp85,MAM,2070
2,1,10,15,rcp85,MAM,2071
2,1,10,15,rcp85,MAM,2072
2,1,10,15,rcp85,MAM,2074
2,1,10,15,rcp85,MAM,2075
2,1,10,15,rcp85,MAM,2076
2,1,10,15,rcp85,MAM,2077
2,1,10,15,rcp85,MAM,2078
2,1,10,15,rcp85,MAM,2079
2,1,10,15,rcp85,MAM,2080
2,1,10,15,rcp85,MAM,2082
2,1,10,15,rcp85,MAM,2083
2,1,10,15,rcp85,MAM,2084
2,1,10,15,rcp85,MAM,2085
2,1,10,15,rcp85,MAM,2086
2,1,10,15,rcp85,MAM,2088
2,1,10,15,rcp85,MAM,2090
2,1,10,15,rcp85,MAM,2091
2,1,10,15,rcp85,MAM,2092
2,1,10,15,rcp85,MAM,2093
2,1,10,15,rcp85,MAM,2094
2,1,10,15,rcp85,MAM,2095
2,1,10,15,rcp85,MAM,2096
2,1,10,15,rcp85,MAM,2097
2,1,10,15,rcp85,MAM,2098
2,1,10,15,rcp85,MAM,2099
2,1,10,15,rcp85,MAM,2100
2,2,90,15,rcp85,MAM,1973
2,2,90,15,rcp85,MAM,1976
2,2,90,15,rcp85,MAM,1979
2,2,90,15,rcp85,MAM,1981
2,2,90,15,rcp85,MAM,1984
2,2,90,15,rcp85,MAM,2002
2,2,10,15,rcp85,MAM,1982
2,2,10,15,rcp85,MAM,1989
2,2,10,15,rcp85,MAM,1993
2,2,10,15,rcp85,MAM,2011
2,2,10,15,rcp85,MAM,2017
2,2,10,15,rcp85,MAM,2018
2,2,10,15,rcp85,MAM,2029
2,2,10,15,rcp85,MAM,2033
2,2,10,15,rcp85,MAM,2036
2,2,10,15,rcp85,MAM,2037
2,2,10,15,rcp85,MAM,2038
2,2,10,15,rcp85,MAM,2042
2,2,10,15,rcp85,MAM,2043
2,2,10,15,rcp85,MAM,2049
2,2,10,15,rcp85,MAM,2052
2,2,10,15,rcp85,MAM,2054
2,2,10,15,rcp85,MAM,2055
2,2,10,15,rcp85,MAM,2057
2,2,10,15,rcp85,MAM,2058
2,2,10,15,rcp85,MAM,2059
2,2,10,15,rcp85,MAM,2060
2,2,10,15,rcp85,MAM,2061
2,2,10,15,rcp85,MAM,2063
2,2,10,15,rcp85,MAM,2064
2,2,10,15,rcp85,MAM,2065
2,2,10,15,rcp85,MAM,2067
2,2,10,15,rcp85,MAM,2068
2,2,10,15,rcp85,MAM,2069
2,2,10,15,rcp85,MAM,2070
2,2,10,15,rcp85,MAM,2072
2,2,10,15,rcp85,MAM,2074
2,2,10,15,rcp85,MAM,2075
2,2,10,15,rcp85,MAM,2076
2,2,10,15,rcp85,MAM,2077
2,2,10,15,rcp85,MAM,2078
2,2,10,15,rcp85,MAM,2079
2,2,10,15,rcp85,MAM,2080
2,2,10,15,rcp85,MAM,2081
2,2,10,15,rcp85,MAM,2082
2,2,10,15,rcp85,MAM,2083
2,2,10,15,rcp85,MAM,2084
2,2,10,15,rcp85,MAM,2085
2,2,10,15,rcp85,MAM,2086
2,2,10,15,rcp85,MAM,2087
2,2,10,15,rcp85,MAM,2088
2,2,10,15,rcp85,MAM,2090
2,2,10,15,rcp85,MAM,2091
2,2,10,15,rcp85,MAM,2092
2,2,10,15,rcp85,MAM,2093
2,2,10,15,rcp85,MAM,2094
2,2,10,15,rcp85,MAM,2095
2,2,10,15,rcp85,MAM,2096
2,2,10,15,rcp85,MAM,2097
2,2,10,15,rcp85,MAM,2098
2,2,10,15,rcp85,MAM,2099
2,2,10,15,rcp85,MAM,2100
2,1,90,17,rcp85,MAM,1979
2,1,90,17,rcp85,MAM,1996
2,1,90,17,rcp85,MAM,1999
2,1,90,17,rcp85,MAM,2006
2,1,90,17,rcp85,MAM,2008
2,1,90,17,rcp85,MAM,2016
2,1,90,17,rcp85,MAM,2017
2,1,10,17,rcp85,MAM,2013
2,1,10,17,rcp85,MAM,2015
2,1,10,17,rcp85,MAM,2019
2,1,10,17,rcp85,MAM,2033
2,1,10,17,rcp85,MAM,2037
2,1,10,17,rcp85,MAM,2039
2,1,10,17,rcp85,MAM,2040
2,1,10,17,rcp85,MAM,2042
2,1,10,17,rcp85,MAM,2043
2,1,10,17,rcp85,MAM,2048
2,1,10,17,rcp85,MAM,2052
2,1,10,17,rcp85,MAM,2056
2,1,10,17,rcp85,MAM,2058
2,1,10,17,rcp85,MAM,2063
2,1,10,17,rcp85,MAM,2064
2,1,10,17,rcp85,MAM,2065
2,1,10,17,rcp85,MAM,2066
2,1,10,17,rcp85,MAM,2067
2,1,10,17,rcp85,MAM,2068
2,1,10,17,rcp85,MAM,2069
2,1,10,17,rcp85,MAM,2070
2,1,10,17,rcp85,MAM,2071
2,1,10,17,rcp85,MAM,2072
2,1,10,17,rcp85,MAM,2074
2,1,10,17,rcp85,MAM,2075
2,1,10,17,rcp85,MAM,2076
2,1,10,17,rcp85,MAM,2077
2,1,10,17,rcp85,MAM,2078
2,1,10,17,rcp85,MAM,2079
2,1,10,17,rcp85,MAM,2080
2,1,10,17,rcp85,MAM,2082
2,1,10,17,rcp85,MAM,2083
2,1,10,17,rcp85,MAM,2084
2,1,10,17,rcp85,MAM,2085
2,1,10,17,rcp85,MAM,2086
2,1,10,17,rcp85,MAM,2088
2,1,10,17,rcp85,MAM,2090
2,1,10,17,rcp85,MAM,2091
2,1,10,17,rcp85,MAM,2092
2,1,10,17,rcp85,MAM,2093
2,1,10,17,rcp85,MAM,2094
2,1,10,17,rcp85,MAM,2095
2,1,10,17,rcp85,MAM,2096
2,1,10,17,rcp85,MAM,2097
2,1,10,17,rcp85,MAM,2098
2,1,10,17,rcp85,MAM,2099
2,1,10,17,rcp85,MAM,2100
2,2,90,17,rcp85,MAM,1973
2,2,90,17,rcp85,MAM,1976
2,2,90,17,rcp85,MAM,1979
2,2,90,17,rcp85,MAM,1981
2,2,90,17,rcp85,MAM,1984
2,2,90,17,rcp85,MAM,2002
2,2,10,17,rcp85,MAM,1982
2,2,10,17,rcp85,MAM,1989
2,2,10,17,rcp85,MAM,1991
2,2,10,17,rcp85,MAM,1993
2,2,10,17,rcp85,MAM,2011
2,2,10,17,rcp85,MAM,2016
2,2,10,17,rcp85,MAM,2017
2,2,10,17,rcp85,MAM,2018
2,2,10,17,rcp85,MAM,2026
2,2,10,17,rcp85,MAM,2029
2,2,10,17,rcp85,MAM,2033
2,2,10,17,rcp85,MAM,2035
2,2,10,17,rcp85,MAM,2036
2,2,10,17,rcp85,MAM,2037
2,2,10,17,rcp85,MAM,2038
2,2,10,17,rcp85,MAM,2042
2,2,10,17,rcp85,MAM,2043
2,2,10,17,rcp85,MAM,2047
2,2,10,17,rcp85,MAM,2052
2,2,10,17,rcp85,MAM,2053
2,2,10,17,rcp85,MAM,2054
2,2,10,17,rcp85,MAM,2055
2,2,10,17,rcp85,MAM,2056
2,2,10,17,rcp85,MAM,2057
2,2,10,17,rcp85,MAM,2058
2,2,10,17,rcp85,MAM,2059
2,2,10,17,rcp85,MAM,2060
2,2,10,17,rcp85,MAM,2061
2,2,10,17,rcp85,MAM,2063
2,2,10,17,rcp85,MAM,2064
2,2,10,17,rcp85,MAM,2065
2,2,10,17,rcp85,MAM,2067
2,2,10,17,rcp85,MAM,2068
2,2,10,17,rcp85,MAM,2069
2,2,10,17,rcp85,MAM,2070
2,2,10,17,rcp85,MAM,2072
2,2,10,17,rcp85,MAM,2074
2,2,10,17,rcp85,MAM,2075
2,2,10,17,rcp85,MAM,2076
2,2,10,17,rcp85,MAM,2077
2,2,10,17,rcp85,MAM,2078
2,2,10,17,rcp85,MAM,2079
2,2,10,17,rcp85,MAM,2080
2,2,10,17,rcp85,MAM,2081
2,2,10,17,rcp85,MAM,2082
2,2,10,17,rcp85,MAM,2083
2,2,10,17,rcp85,MAM,2084
2,2,10,17,rcp85,MAM,2085
2,2,10,17,rcp85,MAM,2086
2,2,10,17,rcp85,MAM,2087
2,2,10,17,rcp85,MAM,2088
2,2,10,17,rcp85,MAM,2090
2,2,10,17,rcp85,MAM,2091
2,2,10,17,rcp85,MAM,2092
2,2,10,17,rcp85,MAM,2093
2,2,10,17,rcp85,MAM,2094
2,2,10,17,rcp85,MAM,2095
2,2,10,17,rcp85,MAM,2096
2,2,10,17,rcp85,MAM,2097
2,2,10,17,rcp85,MAM,2098
2,2,10,17,rcp85,MAM,2099
2,2,10,17,rcp85,MAM,2100
2,1,90,2,rcp85,MAM,1979
2,1,90,2,rcp85,MAM,1981
2,1,90,2,rcp85,MAM,1999
2,1,90,2,rcp85,MAM,2006
2,1,90,2,rcp85,MAM,2008
2,1,90,2,rcp85,MAM,2016
2,1,10,2,rcp85,MAM,1974
2,1,10,2,rcp85,MAM,1990
2,1,10,2,rcp85,MAM,2015
2,1,10,2,rcp85,MAM,2033
2,1,10,2,rcp85,MAM,2037
2,1,10,2,rcp85,MAM,2039
2,1,10,2,rcp85,MAM,2040
2,1,10,2,rcp85,MAM,2042
2,1,10,2,rcp85,MAM,2043
2,1,10,2,rcp85,MAM,2048
2,1,10,2,rcp85,MAM,2052
2,1,10,2,rcp85,MAM,2058
2,1,10,2,rcp85,MAM,2063
2,1,10,2,rcp85,MAM,2064
2,1,10,2,rcp85,MAM,2065
2,1,10,2,rcp85,MAM,2066
2,1,10,2,rcp85,MAM,2067
2,1,10,2,rcp85,MAM,2068
2,1,10,2,rcp85,MAM,2069
2,1,10,2,rcp85,MAM,2070
2,1,10,2,rcp85,MAM,2071
2,1,10,2,rcp85,MAM,2073
2,1,10,2,rcp85,MAM,2074
2,1,10,2,rcp85,MAM,2075
2,1,10,2,rcp85,MAM,2076
2,1,10,2,rcp85,MAM,2077
2,1,10,2,rcp85,MAM,2078
2,1,10,2,rcp85,MAM,2079
2,1,10,2,rcp85,MAM,2080
2,1,10,2,rcp85,MAM,2082
2,1,10,2,rcp85,MAM,2083
2,1,10,2,rcp85,MAM,2084
2,1,10,2,rcp85,MAM,2085
2,1,10,2,rcp85,MAM,2086
2,1,10,2,rcp85,MAM,2088
2,1,10,2,rcp85,MAM,2090
2,1,10,2,rcp85,MAM,2091
2,1,10,2,rcp85,MAM,2092
2,1,10,2,rcp85,MAM,2093
2,1,10,2,rcp85,MAM,2094
2,1,10,2,rcp85,MAM,2095
2,1,10,2,rcp85,MAM,2096
2,1,10,2,rcp85,MAM,2097
2,1,10,2,rcp85,MAM,2098
2,1,10,2,rcp85,MAM,2099
2,1,10,2,rcp85,MAM,2100
2,2,90,2,rcp85,MAM,1973
2,2,90,2,rcp85,MAM,1976
2,2,90,2,rcp85,MAM,1979
2,2,90,2,rcp85,MAM,1981
2,2,90,2,rcp85,MAM,2002
2,2,90,2,rcp85,MAM,2041
2,2,10,2,rcp85,MAM,1982
2,2,10,2,rcp85,MAM,1989
2,2,10,2,rcp85,MAM,1993
2,2,10,2,rcp85,MAM,1996
2,2,10,2,rcp85,MAM,2001
2,2,10,2,rcp85,MAM,2005
2,2,10,2,rcp85,MAM,2011
2,2,10,2,rcp85,MAM,2017
2,2,10,2,rcp85,MAM,2018
2,2,10,2,rcp85,MAM,2026
2,2,10,2,rcp85,MAM,2029
2,2,10,2,rcp85,MAM,2033
2,2,10,2,rcp85,MAM,2035
2,2,10,2,rcp85,MAM,2036
2,2,10,2,rcp85,MAM,2037
2,2,10,2,rcp85,MAM,2038
2,2,10,2,rcp85,MAM,2042
2,2,10,2,rcp85,MAM,2043
2,2,10,2,rcp85,MAM,2046
2,2,10,2,rcp85,MAM,2049
2,2,10,2,rcp85,MAM,2054
2,2,10,2,rcp85,MAM,2055
2,2,10,2,rcp85,MAM,2056
2,2,10,2,rcp85,MAM,2057
2,2,10,2,rcp85,MAM,2058
2,2,10,2,rcp85,MAM,2059
2,2,10,2,rcp85,MAM,2061
2,2,10,2,rcp85,MAM,2063
2,2,10,2,rcp85,MAM,2064
2,2,10,2,rcp85,MAM,2065
2,2,10,2,rcp85,MAM,2067
2,2,10,2,rcp85,MAM,2068
2,2,10,2,rcp85,MAM,2070
2,2,10,2,rcp85,MAM,2072
2,2,10,2,rcp85,MAM,2074
2,2,10,2,rcp85,MAM,2075
2,2,10,2,rcp85,MAM,2076
2,2,10,2,rcp85,MAM,2077
2,2,10,2,rcp85,MAM,2078
2,2,10,2,rcp85,MAM,2079
2,2,10,2,rcp85,MAM,2080
2,2,10,2,rcp85,MAM,2081
2,2,10,2,rcp85,MAM,2082
2,2,10,2,rcp85,MAM,2083
2,2,10,2,rcp85,MAM,2084
2,2,10,2,rcp85,MAM,2086
2,2,10,2,rcp85,MAM,2087
2,2,10,2,rcp85,MAM,2088
2,2,10,2,rcp85,MAM,2090
2,2,10,2,rcp85,MAM,2091
2,2,10,2,rcp85,MAM,2092
2,2,10,2,rcp85,MAM,2093
2,2,10,2,rcp85,MAM,2094
2,2,10,2,rcp85,MAM,2095
2,2,10,2,rcp85,MAM,2096
2,2,10,2,rcp85,MAM,2097
2,2,10,2,rcp85,MAM,2098
2,2,10,2,rcp85,MAM,2099
2,2,10,2,rcp85,MAM,2100
2,1,90,6,rcp85,MAM,1979
2,1,90,6,rcp85,MAM,1996
2,1,90,6,rcp85,MAM,1999
2,1,90,6,rcp85,MAM,2006
2,1,90,6,rcp85,MAM,2008
2,1,90,6,rcp85,MAM,2016
2,1,10,6,rcp85,MAM,2013
2,1,10,6,rcp85,MAM,2015
2,1,10,6,rcp85,MAM,2033
2,1,10,6,rcp85,MAM,2037
2,1,10,6,rcp85,MAM,2039
2,1,10,6,rcp85,MAM,2040
2,1,10,6,rcp85,MAM,2042
2,1,10,6,rcp85,MAM,2043
2,1,10,6,rcp85,MAM,2048
2,1,10,6,rcp85,MAM,2052
2,1,10,6,rcp85,MAM,2058
2,1,10,6,rcp85,MAM,2063
2,1,10,6,rcp85,MAM,2064
2,1,10,6,rcp85,MAM,2065
2,1,10,6,rcp85,MAM,2066
2,1,10,6,rcp85,MAM,2067
2,1,10,6,rcp85,MAM,2068
2,1,10,6,rcp85,MAM,2069
2,1,10,6,rcp85,MAM,2070
2,1,10,6,rcp85,MAM,2071
2,1,10,6,rcp85,MAM,2072
2,1,10,6,rcp85,MAM,2074
2,1,10,6,rcp85,MAM,2075
2,1,10,6,rcp85,MAM,2076
2,1,10,6,rcp85,MAM,2077
2,1,10,6,rcp85,MAM,2078
2,1,10,6,rcp85,MAM,2079
2,1,10,6,rcp85,MAM,2080
2,1,10,6,rcp85,MAM,2082
2,1,10,6,rcp85,MAM,2083
2,1,10,6,rcp85,MAM,2084
2,1,10,6,rcp85,MAM,2085
2,1,10,6,rcp85,MAM,2086
2,1,10,6,rcp85,MAM,2088
2,1,10,6,rcp85,MAM,2090
2,1,10,6,rcp85,MAM,2091
2,1,10,6,rcp85,MAM,2092
2,1,10,6,rcp85,MAM,2093
2,1,10,6,rcp85,MAM,2094
2,1,10,6,rcp85,MAM,2095
2,1,10,6,rcp85,MAM,2096
2,1,10,6,rcp85,MAM,2097
2,1,10,6,rcp85,MAM,2098
2,1,10,6,rcp85,MAM,2099
2,1,10,6,rcp85,MAM,2100
2,2,90,6,rcp85,MAM,1973
2,2,90,6,rcp85,MAM,1976
2,2,90,6,rcp85,MAM,1979
2,2,90,6,rcp85,MAM,1981
2,2,90,6,rcp85,MAM,1984
2,2,90,6,rcp85,MAM,2002
2,2,10,6,rcp85,MAM,1982
2,2,10,6,rcp85,MAM,1989
2,2,10,6,rcp85,MAM,1993
2,2,10,6,rcp85,MAM,2005
2,2,10,6,rcp85,MAM,2011
2,2,10,6,rcp85,MAM,2016
2,2,10,6,rcp85,MAM,2017
2,2,10,6,rcp85,MAM,2018
2,2,10,6,rcp85,MAM,2026
2,2,10,6,rcp85,MAM,2029
2,2,10,6,rcp85,MAM,2033
2,2,10,6,rcp85,MAM,2035
2,2,10,6,rcp85,MAM,2036
2,2,10,6,rcp85,MAM,2037
2,2,10,6,rcp85,MAM,2038
2,2,10,6,rcp85,MAM,2042
2,2,10,6,rcp85,MAM,2043
2,2,10,6,rcp85,MAM,2052
2,2,10,6,rcp85,MAM,2054
2,2,10,6,rcp85,MAM,2055
2,2,10,6,rcp85,MAM,2056
2,2,10,6,rcp85,MAM,2057
2,2,10,6,rcp85,MAM,2058
2,2,10,6,rcp85,MAM,2059
2,2,10,6,rcp85,MAM,2060
2,2,10,6,rcp85,MAM,2061
2,2,10,6,rcp85,MAM,2063
2,2,10,6,rcp85,MAM,2064
2,2,10,6,rcp85,MAM,2065
2,2,10,6,rcp85,MAM,2067
2,2,10,6,rcp85,MAM,2068
2,2,10,6,rcp85,MAM,2069
2,2,10,6,rcp85,MAM,2070
2,2,10,6,rcp85,MAM,2072
2,2,10,6,rcp85,MAM,2074
2,2,10,6,rcp85,MAM,2075
2,2,10,6,rcp85,MAM,2076
2,2,10,6,rcp85,MAM,2077
2,2,10,6,rcp85,MAM,2078
2,2,10,6,rcp85,MAM,2079
2,2,10,6,rcp85,MAM,2080
2,2,10,6,rcp85,MAM,2081
2,2,10,6,rcp85,MAM,2082
2,2,10,6,rcp85,MAM,2083
2,2,10,6,rcp85,MAM,2084
2,2,10,6,rcp85,MAM,2085
2,2,10,6,rcp85,MAM,2086
2,2,10,6,rcp85,MAM,2087
2,2,10,6,rcp85,MAM,2088
2,2,10,6,rcp85,MAM,2090
2,2,10,6,rcp85,MAM,2091
2,2,10,6,rcp85,MAM,2092
2,2,10,6,rcp85,MAM,2093
2,2,10,6,rcp85,MAM,2094
2,2,10,6,rcp85,MAM,2095
2,2,10,6,rcp85,MAM,2096
2,2,10,6,rcp85,MAM,2097
2,2,10,6,rcp85,MAM,2098
2,2,10,6,rcp85,MAM,2099
2,2,10,6,rcp85,MAM,2100
2,1,90,5,rcp85,MAM,1996
2,1,90,5,rcp85,MAM,2006
2,1,90,5,rcp85,MAM,2008
2,1,90,5,rcp85,MAM,2017
2,1,10,5,rcp85,MAM,2015
2,1,10,5,rcp85,MAM,2019
2,1,10,5,rcp85,MAM,2033
2,1,10,5,rcp85,MAM,2036
2,1,10,5,rcp85,MAM,2037
2,1,10,5,rcp85,MAM,2040
2,1,10,5,rcp85,MAM,2042
2,1,10,5,rcp85,MAM,2043
2,1,10,5,rcp85,MAM,2048
2,1,10,5,rcp85,MAM,2056
2,1,10,5,rcp85,MAM,2058
2,1,10,5,rcp85,MAM,2063
2,1,10,5,rcp85,MAM,2066
2,1,10,5,rcp85,MAM,2067
2,1,10,5,rcp85,MAM,2068
2,1,10,5,rcp85,MAM,2069
2,1,10,5,rcp85,MAM,2070
2,1,10,5,rcp85,MAM,2071
2,1,10,5,rcp85,MAM,2072
2,1,10,5,rcp85,MAM,2074
2,1,10,5,rcp85,MAM,2075
2,1,10,5,rcp85,MAM,2076
2,1,10,5,rcp85,MAM,2077
2,1,10,5,rcp85,MAM,2078
2,1,10,5,rcp85,MAM,2079
2,1,10,5,rcp85,MAM,2080
2,1,10,5,rcp85,MAM,2082
2,1,10,5,rcp85,MAM,2083
2,1,10,5,rcp85,MAM,2084
2,1,10,5,rcp85,MAM,2085
2,1,10,5,rcp85,MAM,2086
2,1,10,5,rcp85,MAM,2087
2,1,10,5,rcp85,MAM,2088
2,1,10,5,rcp85,MAM,2090
2,1,10,5,rcp85,MAM,2091
2,1,10,5,rcp85,MAM,2092
2,1,10,5,rcp85,MAM,2093
2,1,10,5,rcp85,MAM,2094
2,1,10,5,rcp85,MAM,2095
2,1,10,5,rcp85,MAM,2096
2,1,10,5,rcp85,MAM,2097
2,1,10,5,rcp85,MAM,2098
2,1,10,5,rcp85,MAM,2099
2,1,10,5,rcp85,MAM,2100
2,2,90,5,rcp85,MAM,1973
2,2,90,5,rcp85,MAM,1976
2,2,90,5,rcp85,MAM,1979
2,2,90,5,rcp85,MAM,1981
2,2,90,5,rcp85,MAM,1984
2,2,90,5,rcp85,MAM,2002
2,2,10,5,rcp85,MAM,1993
2,2,10,5,rcp85,MAM,2017
2,2,10,5,rcp85,MAM,2018
2,2,10,5,rcp85,MAM,2033
2,2,10,5,rcp85,MAM,2035
2,2,10,5,rcp85,MAM,2036
2,2,10,5,rcp85,MAM,2037
2,2,10,5,rcp85,MAM,2038
2,2,10,5,rcp85,MAM,2042
2,2,10,5,rcp85,MAM,2047
2,2,10,5,rcp85,MAM,2049
2,2,10,5,rcp85,MAM,2052
2,2,10,5,rcp85,MAM,2054
2,2,10,5,rcp85,MAM,2055
2,2,10,5,rcp85,MAM,2056
2,2,10,5,rcp85,MAM,2057
2,2,10,5,rcp85,MAM,2058
2,2,10,5,rcp85,MAM,2059
2,2,10,5,rcp85,MAM,2060
2,2,10,5,rcp85,MAM,2061
2,2,10,5,rcp85,MAM,2063
2,2,10,5,rcp85,MAM,2064
2,2,10,5,rcp85,MAM,2065
2,2,10,5,rcp85,MAM,2067
2,2,10,5,rcp85,MAM,2068
2,2,10,5,rcp85,MAM,2069
2,2,10,5,rcp85,MAM,2070
2,2,10,5,rcp85,MAM,2072
2,2,10,5,rcp85,MAM,2074
2,2,10,5,rcp85,MAM,2075
2,2,10,5,rcp85,MAM,2076
2,2,10,5,rcp85,MAM,2077
2,2,10,5,rcp85,MAM,2078
2,2,10,5,rcp85,MAM,2079
2,2,10,5,rcp85,MAM,2080
2,2,10,5,rcp85,MAM,2081
2,2,10,5,rcp85,MAM,2082
2,2,10,5,rcp85,MAM,2083
2,2,10,5,rcp85,MAM,2084
2,2,10,5,rcp85,MAM,2085
2,2,10,5,rcp85,MAM,2086
2,2,10,5,rcp85,MAM,2087
2,2,10,5,rcp85,MAM,2088
2,2,10,5,rcp85,MAM,2090
2,2,10,5,rcp85,MAM,2091
2,2,10,5,rcp85,MAM,2092
2,2,10,5,rcp85,MAM,2093
2,2,10,5,rcp85,MAM,2094
2,2,10,5,rcp85,MAM,2095
2,2,10,5,rcp85,MAM,2096
2,2,10,5,rcp85,MAM,2097
2,2,10,5,rcp85,MAM,2098
2,2,10,5,rcp85,MAM,2099
2,2,10,5,rcp85,MAM,2100
2,1,90,16,rcp85,MAM,1979
2,1,90,16,rcp85,MAM,1984
2,1,90,16,rcp85,MAM,1999
2,1,90,16,rcp85,MAM,2006
2,1,90,16,rcp85,MAM,2008
2,1,90,16,rcp85,MAM,2016
2,1,10,16,rcp85,MAM,1973
2,1,10,16,rcp85,MAM,1990
2,1,10,16,rcp85,MAM,2013
2,1,10,16,rcp85,MAM,2015
2,1,10,16,rcp85,MAM,2028
2,1,10,16,rcp85,MAM,2033
2,1,10,16,rcp85,MAM,2039
2,1,10,16,rcp85,MAM,2040
2,1,10,16,rcp85,MAM,2041
2,1,10,16,rcp85,MAM,2042
2,1,10,16,rcp85,MAM,2043
2,1,10,16,rcp85,MAM,2048
2,1,10,16,rcp85,MAM,2049
2,1,10,16,rcp85,MAM,2050
2,1,10,16,rcp85,MAM,2051
2,1,10,16,rcp85,MAM,2052
2,1,10,16,rcp85,MAM,2055
2,1,10,16,rcp85,MAM,2056
2,1,10,16,rcp85,MAM,2058
2,1,10,16,rcp85,MAM,2059
2,1,10,16,rcp85,MAM,2063
2,1,10,16,rcp85,MAM,2064
2,1,10,16,rcp85,MAM,2065
2,1,10,16,rcp85,MAM,2066
2,1,10,16,rcp85,MAM,2067
2,1,10,16,rcp85,MAM,2068
2,1,10,16,rcp85,MAM,2069
2,1,10,16,rcp85,MAM,2070
2,1,10,16,rcp85,MAM,2071
2,1,10,16,rcp85,MAM,2072
2,1,10,16,rcp85,MAM,2073
2,1,10,16,rcp85,MAM,2074
2,1,10,16,rcp85,MAM,2075
