Category,Index,Model,Region,Scenario,Sigma,Value,Year
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.670135736465,2007
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,13.4295008183,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.29941964149,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.618736505508,2011
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,15.8748171329,2012
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.08212304115,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.253841638565,2016
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.338752985001,2017
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.86891961098,2018
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,12.1648027897,2021
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.25988793373,2022
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.248283624649,2023
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8.08657097816,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.643493890762,2026
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.552494287491,2027
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,12.2692186832,2029
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7.19307732582,2030
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.90701317787,2031
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8.32867836952,2035
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,16.8275301456,2037
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.08267235756,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.37323403358,2039
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.67604851723,2040
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.05466866493,2041
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,17.8417437077,2042
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8.45088219643,2043
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.78958153725,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,27.0952684879,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,29.2652971745,2046
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,14.596237421,2047
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.5710413456,2048
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.50991082191,2049
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.51156640053,2051
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,15.4475023746,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.347664117813,2053
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8.31370186806,2055
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.10109353065,2056
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.35668587685,2057
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,13.9195635319,2058
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,11.6303446293,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.55733895302,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,12.5921213627,2062
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.463806390762,2063
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,10.3737032413,2064
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,20.2021410465,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.47621178627,2068
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.72451806068,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,14.0776751041,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,21.3541567326,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.739055871964,2072
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.40682244301,2073
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.25112557411,2074
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.550628900528,2075
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,13.89696908,2077
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.04087090492,2078
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.5212328434,2079
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,14.772800684,2080
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,10.8409044743,2081
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,10.0891573429,2082
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.1386950016,2083
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.38746666908,2084
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,22.0416414738,2086
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.5449488163,2087
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,29.7812197208,2088
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,27.7582705021,2089
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.02664208412,2091
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,13.3054163456,2093
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.708454370499,2094
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,19.9861147404,2095
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,17.1429255009,2096
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,21.9474413395,2097
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,17.0390856266,2098
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,19.3139002323,2099
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9.24901986122,2100
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.310963153839,1975
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.61206102371,1984
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.78863954544,1988
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,3.46694993973,1991
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.70621156693,1997
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,9.71399354935,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.58391237259,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,12.159309864,2012
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.366615772247,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,6.15341234207,2018
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,8.44929552078,2021
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,4.37106370926,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,8.55371141434,2029
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,3.47757005692,2030
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,4.61317110062,2035
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,13.1120228767,2037
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.36716508865,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.96054124832,2040
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,14.1262364388,2042
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,4.73537492752,2043
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.07407426834,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,23.379761219,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,25.5497899055,2046
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,10.8807301521,2047
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.85553407669,2048
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,11.7319951057,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,4.59819459915,2055
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,10.204056263,2058
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,7.91483736038,2059
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.841831684113,2061
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,8.87661409378,2062
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,6.65819597244,2064
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,16.4866337776,2067
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.76070451736,2068
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.00901079177856,2069
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,10.3621678352,2070
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,17.6386494637,2071
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,10.1814618111,2077
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.325363636017,2078
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,11.0572934151,2080
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,7.12539720535,2081
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,6.37365007401,2082
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.4231877327,2083
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.67195940018,2084
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,18.3261342049,2086
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.82944154739,2087
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,26.0657124519,2088
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,24.0427632332,2089
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.31113481522,2091
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,9.58990907669,2093
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,16.2706074715,2095
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,13.427418232,2096
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,18.2319340706,2097
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,13.3235783577,2098
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,15.5983929634,2099
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,5.53351259232,2100
Rain,RX1day,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.23933315277,1982
Rain,RX1day,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,6.89974117279,1992
Rain,RX1day,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.11785793304,1993
Rain,RX1day,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.28628444672,1999
Rain,RX1day,OBS Safran,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.00676631927,2003
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,6.30676937103,1973
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.972479820251,1974
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.7040014267,1975
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,9.17254543304,1977
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.301001548767,1978
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,14.9951162338,1979
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.470984458923,1980
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.0635976791382,1983
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,18.1073522568,1984
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.84086513519,1987
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.87416744232,1988
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.09314632416,1989
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.06469631195,1990
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.20140743256,1991
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.1890630722,1994
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,14.0977621078,1996
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.23676204681,1997
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,8.571600914,2001
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,3.54299068451,2007
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,11.0929250717,2009
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,30.3359823227,2010
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.47848415375,2011
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,10.7466726303,2013
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,18.8070363998,2014
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.21162319183,2015
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,16.1821737289,2016
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.28688716888,2017
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,7.29689693451,2018
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,25.4113607407,2019
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,18.6206579208,2022
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.2999792099,2023
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,23.1236486435,2024
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,17.3157720566,2026
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.30133724213,2027
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,5.85472774506,2029
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,33.8353414536,2031
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.501654624939,2032
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,0.895560264587,2034
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.41065120697,2035
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.57164669037,2036
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,9.31637477875,2038
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,6.29476070404,2039
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.22679042816,2040
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,5.68680477142,2041
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,1.54163265228,2043
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,18.1392049789,2044
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,31.4212789536,2045
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,16.0628805161,2046
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,13.8331670761,2047
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,2.58296871185,2048
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,4.58737850189,2049
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,25.0892858505,2051
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,19.7439641953,2052
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,22.4740591049,2053
Rain,RX1day,CNRM-CERFACS-CNRM-CM5_RCA4,Languedoc-Roussillon et Midi-Pyrénées,rcp85,1,21.3777456284,2054
