Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
2.0,2.0,10.0,17,rcp85,MAM,-32.360546875,2017.0
2.0,2.0,10.0,17,rcp85,MAM,-96.5916870117,2018.0
2.0,2.0,10.0,17,rcp85,MAM,-25.4384887695,2026.0
2.0,2.0,10.0,17,rcp85,MAM,-32.847668457,2029.0
2.0,2.0,10.0,17,rcp85,MAM,-131.837506104,2033.0
2.0,2.0,10.0,17,rcp85,MAM,-2.65064697266,2035.0
2.0,2.0,10.0,17,rcp85,MAM,-79.0632446289,2036.0
2.0,2.0,10.0,17,rcp85,MAM,-124.344158936,2037.0
2.0,2.0,10.0,17,rcp85,MAM,-125.60569458,2038.0
2.0,2.0,10.0,17,rcp85,MAM,-121.026654053,2042.0
2.0,2.0,10.0,17,rcp85,MAM,-18.5067871094,2043.0
2.0,2.0,10.0,17,rcp85,MAM,-11.9945800781,2047.0
2.0,2.0,10.0,17,rcp85,MAM,-17.6295288086,2052.0
2.0,2.0,10.0,17,rcp85,MAM,-0.730847167969,2053.0
2.0,2.0,10.0,17,rcp85,MAM,-278.991741943,2054.0
2.0,2.0,10.0,17,rcp85,MAM,-88.7598693848,2055.0
2.0,2.0,10.0,17,rcp85,MAM,-26.9709594727,2056.0
2.0,2.0,10.0,17,rcp85,MAM,-144.499157715,2057.0
2.0,2.0,10.0,17,rcp85,MAM,-28.9655883789,2058.0
2.0,2.0,10.0,17,rcp85,MAM,-78.6564147949,2059.0
2.0,2.0,10.0,17,rcp85,MAM,-41.4065673828,2060.0
2.0,2.0,10.0,17,rcp85,MAM,-89.7471740723,2061.0
2.0,2.0,10.0,17,rcp85,MAM,-34.2559936523,2063.0
2.0,2.0,10.0,17,rcp85,MAM,-99.7920959473,2064.0
2.0,2.0,10.0,17,rcp85,MAM,-64.6277282715,2065.0
2.0,2.0,10.0,17,rcp85,MAM,-126.771313477,2067.0
2.0,2.0,10.0,17,rcp85,MAM,-158.882977295,2068.0
2.0,2.0,10.0,17,rcp85,MAM,-16.4321411133,2069.0
2.0,2.0,10.0,17,rcp85,MAM,-49.484753418,2070.0
2.0,2.0,10.0,17,rcp85,MAM,-86.4140136719,2072.0
2.0,2.0,10.0,17,rcp85,MAM,-110.568127441,2074.0
2.0,2.0,10.0,17,rcp85,MAM,-23.1720092773,2075.0
2.0,2.0,10.0,17,rcp85,MAM,-151.770489502,2076.0
2.0,2.0,10.0,17,rcp85,MAM,-54.777935791,2077.0
2.0,2.0,10.0,17,rcp85,MAM,-81.0225036621,2078.0
2.0,2.0,10.0,17,rcp85,MAM,-158.622021484,2079.0
2.0,2.0,10.0,17,rcp85,MAM,-76.6162536621,2080.0
2.0,2.0,10.0,17,rcp85,MAM,-97.7418334961,2081.0
2.0,2.0,10.0,17,rcp85,MAM,-43.0702636719,2082.0
2.0,2.0,10.0,17,rcp85,MAM,-100.047467041,2083.0
2.0,2.0,10.0,17,rcp85,MAM,-68.7535522461,2084.0
2.0,2.0,10.0,17,rcp85,MAM,-26.0875976562,2085.0
2.0,2.0,10.0,17,rcp85,MAM,-121.579541016,2086.0
2.0,2.0,10.0,17,rcp85,MAM,-250.487011719,2087.0
2.0,2.0,10.0,17,rcp85,MAM,-149.261608887,2088.0
2.0,2.0,10.0,17,rcp85,MAM,-288.504162598,2090.0
2.0,2.0,10.0,17,rcp85,MAM,-215.986431885,2091.0
2.0,2.0,10.0,17,rcp85,MAM,-170.742230225,2092.0
2.0,2.0,10.0,17,rcp85,MAM,-34.89375,2093.0
2.0,2.0,10.0,17,rcp85,MAM,-130.210064697,2094.0
2.0,2.0,10.0,17,rcp85,MAM,-105.475872803,2095.0
2.0,2.0,10.0,17,rcp85,MAM,-161.988903809,2096.0
2.0,2.0,10.0,17,rcp85,MAM,-103.770275879,2097.0
2.0,2.0,10.0,17,rcp85,MAM,-73.6983764648,2098.0
2.0,2.0,10.0,17,rcp85,MAM,-97.6458862305,2099.0
2.0,2.0,10.0,17,rcp85,MAM,-254.605633545,2100.0
2.0,1.0,90.0,2,rcp85,MAM,22.3772216797,1979.0
2.0,1.0,90.0,2,rcp85,MAM,12.7352539063,1981.0
2.0,1.0,90.0,2,rcp85,MAM,21.3026977539,1999.0
2.0,1.0,90.0,2,rcp85,MAM,12.7781616211,2006.0
2.0,1.0,90.0,2,rcp85,MAM,87.0559936523,2008.0
2.0,1.0,90.0,2,rcp85,MAM,81.503503418,2016.0
2.0,1.0,10.0,2,rcp85,MAM,-0.967517089844,1974.0
2.0,1.0,10.0,2,rcp85,MAM,-5.10768432617,1990.0
2.0,1.0,10.0,2,rcp85,MAM,-92.8264343262,2015.0
2.0,1.0,10.0,2,rcp85,MAM,-83.265032959,2033.0
2.0,1.0,10.0,2,rcp85,MAM,-34.7795898437,2037.0
2.0,1.0,10.0,2,rcp85,MAM,-25.8387634277,2039.0
2.0,1.0,10.0,2,rcp85,MAM,-141.994067383,2040.0
2.0,1.0,10.0,2,rcp85,MAM,-62.3926269531,2042.0
2.0,1.0,10.0,2,rcp85,MAM,-80.2770874023,2043.0
2.0,1.0,10.0,2,rcp85,MAM,-79.6895324707,2048.0
2.0,1.0,10.0,2,rcp85,MAM,-30.9534179687,2052.0
2.0,1.0,10.0,2,rcp85,MAM,-52.6001464844,2058.0
2.0,1.0,10.0,2,rcp85,MAM,-86.3537475586,2063.0
2.0,1.0,10.0,2,rcp85,MAM,-32.7987854004,2064.0
2.0,1.0,10.0,2,rcp85,MAM,-28.7304260254,2065.0
2.0,1.0,10.0,2,rcp85,MAM,-11.0877868652,2066.0
2.0,1.0,10.0,2,rcp85,MAM,-116.804919434,2067.0
2.0,1.0,10.0,2,rcp85,MAM,-108.439715576,2068.0
2.0,1.0,10.0,2,rcp85,MAM,-135.412890625,2069.0
2.0,1.0,10.0,2,rcp85,MAM,-140.209399414,2070.0
2.0,1.0,10.0,2,rcp85,MAM,-89.7868835449,2071.0
2.0,1.0,10.0,2,rcp85,MAM,-9.64665527344,2073.0
2.0,1.0,10.0,2,rcp85,MAM,-172.597186279,2074.0
2.0,1.0,10.0,2,rcp85,MAM,-107.757067871,2075.0
2.0,1.0,10.0,2,rcp85,MAM,-104.946459961,2076.0
2.0,1.0,10.0,2,rcp85,MAM,-40.9774658203,2077.0
2.0,1.0,10.0,2,rcp85,MAM,-112.020892334,2078.0
2.0,1.0,10.0,2,rcp85,MAM,-54.591998291,2079.0
2.0,1.0,10.0,2,rcp85,MAM,-130.32612915,2080.0
2.0,1.0,10.0,2,rcp85,MAM,-96.429095459,2082.0
2.0,1.0,10.0,2,rcp85,MAM,-201.047137451,2083.0
2.0,1.0,10.0,2,rcp85,MAM,-41.3575012207,2084.0
2.0,1.0,10.0,2,rcp85,MAM,-30.6746704102,2085.0
2.0,1.0,10.0,2,rcp85,MAM,-53.3890258789,2086.0
2.0,1.0,10.0,2,rcp85,MAM,-102.253039551,2088.0
2.0,1.0,10.0,2,rcp85,MAM,-63.0758850098,2090.0
2.0,1.0,10.0,2,rcp85,MAM,-104.33269043,2091.0
2.0,1.0,10.0,2,rcp85,MAM,-138.986010742,2092.0
2.0,1.0,10.0,2,rcp85,MAM,-285.254534912,2093.0
2.0,1.0,10.0,2,rcp85,MAM,-48.6344177246,2094.0
2.0,1.0,10.0,2,rcp85,MAM,-88.1933776855,2095.0
2.0,1.0,10.0,2,rcp85,MAM,-50.3424865723,2096.0
2.0,1.0,10.0,2,rcp85,MAM,-112.075183105,2097.0
2.0,1.0,10.0,2,rcp85,MAM,-129.460498047,2098.0
2.0,1.0,10.0,2,rcp85,MAM,-211.248797607,2099.0
2.0,1.0,10.0,2,rcp85,MAM,-77.5676757812,2100.0
2.0,2.0,90.0,2,rcp85,MAM,67.5088134766,1973.0
2.0,2.0,90.0,2,rcp85,MAM,61.6497436523,1976.0
2.0,2.0,90.0,2,rcp85,MAM,70.4845825195,1979.0
2.0,2.0,90.0,2,rcp85,MAM,50.5390258789,1981.0
2.0,2.0,90.0,2,rcp85,MAM,16.2774291992,2002.0
2.0,2.0,90.0,2,rcp85,MAM,4.27053222656,2041.0
2.0,2.0,10.0,2,rcp85,MAM,-17.5902893066,1982.0
2.0,2.0,10.0,2,rcp85,MAM,-40.5821716309,1989.0
2.0,2.0,10.0,2,rcp85,MAM,-73.237109375,1993.0
2.0,2.0,10.0,2,rcp85,MAM,-5.75010986328,1996.0
2.0,2.0,10.0,2,rcp85,MAM,-26.9172851562,2001.0
2.0,2.0,10.0,2,rcp85,MAM,-22.2063476562,2005.0
2.0,2.0,10.0,2,rcp85,MAM,-5.50725097656,2011.0
2.0,2.0,10.0,2,rcp85,MAM,-14.8346740723,2017.0
2.0,2.0,10.0,2,rcp85,MAM,-28.6184265137,2018.0
2.0,2.0,10.0,2,rcp85,MAM,-1.30208129883,2026.0
2.0,2.0,10.0,2,rcp85,MAM,-19.4445983887,2029.0
2.0,2.0,10.0,2,rcp85,MAM,-98.5673400879,2033.0
2.0,2.0,10.0,2,rcp85,MAM,-9.23234863281,2035.0
2.0,2.0,10.0,2,rcp85,MAM,-34.8280822754,2036.0
2.0,2.0,10.0,2,rcp85,MAM,-110.659503174,2037.0
2.0,2.0,10.0,2,rcp85,MAM,-77.0623046875,2038.0
2.0,2.0,10.0,2,rcp85,MAM,-46.1518127441,2042.0
2.0,2.0,10.0,2,rcp85,MAM,-21.7048522949,2043.0
2.0,2.0,10.0,2,rcp85,MAM,-6.58391113281,2046.0
2.0,2.0,10.0,2,rcp85,MAM,-31.673449707,2049.0
2.0,2.0,10.0,2,rcp85,MAM,-216.851580811,2054.0
2.0,2.0,10.0,2,rcp85,MAM,-20.7801696777,2055.0
2.0,2.0,10.0,2,rcp85,MAM,-7.56801147461,2056.0
2.0,2.0,10.0,2,rcp85,MAM,-178.792559814,2057.0
2.0,2.0,10.0,2,rcp85,MAM,-51.3149597168,2058.0
2.0,2.0,10.0,2,rcp85,MAM,-57.9825622559,2059.0
2.0,2.0,10.0,2,rcp85,MAM,-91.1306030273,2061.0
2.0,2.0,10.0,2,rcp85,MAM,-16.7185546875,2063.0
2.0,2.0,10.0,2,rcp85,MAM,-57.9417907715,2064.0
2.0,2.0,10.0,2,rcp85,MAM,-45.185748291,2065.0
2.0,2.0,10.0,2,rcp85,MAM,-85.8861877441,2067.0
2.0,2.0,10.0,2,rcp85,MAM,-108.627307129,2068.0
2.0,2.0,10.0,2,rcp85,MAM,-82.7626831055,2070.0
2.0,2.0,10.0,2,rcp85,MAM,-83.4821350098,2072.0
2.0,2.0,10.0,2,rcp85,MAM,-120.824542236,2074.0
2.0,2.0,10.0,2,rcp85,MAM,-25.7166320801,2075.0
2.0,2.0,10.0,2,rcp85,MAM,-152.072497559,2076.0
2.0,2.0,10.0,2,rcp85,MAM,-96.6562683105,2077.0
2.0,2.0,10.0,2,rcp85,MAM,-28.8937561035,2078.0
2.0,2.0,10.0,2,rcp85,MAM,-178.9578125,2079.0
2.0,2.0,10.0,2,rcp85,MAM,-102.705432129,2080.0
2.0,2.0,10.0,2,rcp85,MAM,-63.5600769043,2081.0
2.0,2.0,10.0,2,rcp85,MAM,-71.9703857422,2082.0
2.0,2.0,10.0,2,rcp85,MAM,-90.3725463867,2083.0
2.0,2.0,10.0,2,rcp85,MAM,-45.8937561035,2084.0
2.0,2.0,10.0,2,rcp85,MAM,-77.4499084473,2086.0
2.0,2.0,10.0,2,rcp85,MAM,-254.928775024,2087.0
2.0,2.0,10.0,2,rcp85,MAM,-127.898394775,2088.0
2.0,2.0,10.0,2,rcp85,MAM,-258.767840576,2090.0
2.0,2.0,10.0,2,rcp85,MAM,-189.494891357,2091.0
2.0,2.0,10.0,2,rcp85,MAM,-166.003710937,2092.0
2.0,2.0,10.0,2,rcp85,MAM,-52.0776855469,2093.0
2.0,2.0,10.0,2,rcp85,MAM,-131.361346436,2094.0
2.0,2.0,10.0,2,rcp85,MAM,-160.123675537,2095.0
2.0,2.0,10.0,2,rcp85,MAM,-153.680773926,2096.0
2.0,2.0,10.0,2,rcp85,MAM,-103.385211182,2097.0
2.0,2.0,10.0,2,rcp85,MAM,-61.4214660645,2098.0
2.0,2.0,10.0,2,rcp85,MAM,-132.591662598,2099.0
2.0,2.0,10.0,2,rcp85,MAM,-221.182177734,2100.0
2.0,1.0,90.0,6,rcp85,MAM,47.8858886719,1979.0
2.0,1.0,90.0,6,rcp85,MAM,0.966394042969,1996.0
2.0,1.0,90.0,6,rcp85,MAM,15.0580688477,1999.0
2.0,1.0,90.0,6,rcp85,MAM,27.9038330078,2006.0
2.0,1.0,90.0,6,rcp85,MAM,154.176477051,2008.0
2.0,1.0,90.0,6,rcp85,MAM,36.0674072266,2016.0
2.0,1.0,10.0,6,rcp85,MAM,-20.1834350586,2013.0
2.0,1.0,10.0,6,rcp85,MAM,-90.4893737793,2015.0
2.0,1.0,10.0,6,rcp85,MAM,-91.6872192383,2033.0
2.0,1.0,10.0,6,rcp85,MAM,-59.3290649414,2037.0
2.0,1.0,10.0,6,rcp85,MAM,-28.0613647461,2039.0
2.0,1.0,10.0,6,rcp85,MAM,-102.701867676,2040.0
2.0,1.0,10.0,6,rcp85,MAM,-42.3623901367,2042.0
2.0,1.0,10.0,6,rcp85,MAM,-58.9569335938,2043.0
2.0,1.0,10.0,6,rcp85,MAM,-62.0007873535,2048.0
2.0,1.0,10.0,6,rcp85,MAM,-32.3526245117,2052.0
2.0,1.0,10.0,6,rcp85,MAM,-29.6010986328,2058.0
2.0,1.0,10.0,6,rcp85,MAM,-60.2234436035,2063.0
2.0,1.0,10.0,6,rcp85,MAM,-66.2512145996,2064.0
2.0,1.0,10.0,6,rcp85,MAM,-15.0288330078,2065.0
2.0,1.0,10.0,6,rcp85,MAM,-9.04982910156,2066.0
2.0,1.0,10.0,6,rcp85,MAM,-95.192956543,2067.0
2.0,1.0,10.0,6,rcp85,MAM,-102.083459473,2068.0
2.0,1.0,10.0,6,rcp85,MAM,-151.502587891,2069.0
2.0,1.0,10.0,6,rcp85,MAM,-135.69942627,2070.0
2.0,1.0,10.0,6,rcp85,MAM,-93.8897949219,2071.0
2.0,1.0,10.0,6,rcp85,MAM,-13.9754882813,2072.0
2.0,1.0,10.0,6,rcp85,MAM,-161.905023193,2074.0
2.0,1.0,10.0,6,rcp85,MAM,-110.787469482,2075.0
2.0,1.0,10.0,6,rcp85,MAM,-96.7767272949,2076.0
2.0,1.0,10.0,6,rcp85,MAM,-62.5219055176,2077.0
2.0,1.0,10.0,6,rcp85,MAM,-144.152154541,2078.0
2.0,1.0,10.0,6,rcp85,MAM,-44.6912780762,2079.0
2.0,1.0,10.0,6,rcp85,MAM,-140.327539063,2080.0
2.0,1.0,10.0,6,rcp85,MAM,-107.635675049,2082.0
2.0,1.0,10.0,6,rcp85,MAM,-180.847009277,2083.0
2.0,1.0,10.0,6,rcp85,MAM,-27.4057250977,2084.0
2.0,1.0,10.0,6,rcp85,MAM,-38.2442260742,2085.0
2.0,1.0,10.0,6,rcp85,MAM,-37.0883422852,2086.0
2.0,1.0,10.0,6,rcp85,MAM,-77.8956848145,2088.0
2.0,1.0,10.0,6,rcp85,MAM,-51.1674438477,2090.0
2.0,1.0,10.0,6,rcp85,MAM,-104.640863037,2091.0
2.0,1.0,10.0,6,rcp85,MAM,-160.437646484,2092.0
2.0,1.0,10.0,6,rcp85,MAM,-291.571740723,2093.0
2.0,1.0,10.0,6,rcp85,MAM,-71.8617492676,2094.0
2.0,1.0,10.0,6,rcp85,MAM,-100.050286865,2095.0
2.0,1.0,10.0,6,rcp85,MAM,-55.3201538086,2096.0
2.0,1.0,10.0,6,rcp85,MAM,-64.6664672852,2097.0
2.0,1.0,10.0,6,rcp85,MAM,-147.44161377,2098.0
2.0,1.0,10.0,6,rcp85,MAM,-222.920831299,2099.0
2.0,1.0,10.0,6,rcp85,MAM,-81.8799682617,2100.0
2.0,2.0,90.0,6,rcp85,MAM,75.1454101563,1973.0
2.0,2.0,90.0,6,rcp85,MAM,72.7584472656,1976.0
2.0,2.0,90.0,6,rcp85,MAM,49.6469970703,1979.0
2.0,2.0,90.0,6,rcp85,MAM,48.6662231445,1981.0
2.0,2.0,90.0,6,rcp85,MAM,15.7625366211,1984.0
2.0,2.0,90.0,6,rcp85,MAM,37.6698852539,2002.0
2.0,2.0,10.0,6,rcp85,MAM,-16.7944580078,1982.0
2.0,2.0,10.0,6,rcp85,MAM,-58.146875,1989.0
2.0,2.0,10.0,6,rcp85,MAM,-78.8630615234,1993.0
2.0,2.0,10.0,6,rcp85,MAM,-12.4087768555,2005.0
2.0,2.0,10.0,6,rcp85,MAM,-65.4376159668,2011.0
2.0,2.0,10.0,6,rcp85,MAM,-2.68453369141,2016.0
2.0,2.0,10.0,6,rcp85,MAM,-33.2471557617,2017.0
2.0,2.0,10.0,6,rcp85,MAM,-78.7638793945,2018.0
2.0,2.0,10.0,6,rcp85,MAM,-9.32106933594,2026.0
2.0,2.0,10.0,6,rcp85,MAM,-37.436730957,2029.0
2.0,2.0,10.0,6,rcp85,MAM,-124.560723877,2033.0
2.0,2.0,10.0,6,rcp85,MAM,-2.93178710938,2035.0
2.0,2.0,10.0,6,rcp85,MAM,-52.0921875,2036.0
2.0,2.0,10.0,6,rcp85,MAM,-122.738122559,2037.0
2.0,2.0,10.0,6,rcp85,MAM,-110.154199219,2038.0
2.0,2.0,10.0,6,rcp85,MAM,-92.3199707031,2042.0
2.0,2.0,10.0,6,rcp85,MAM,-28.5328613281,2043.0
2.0,2.0,10.0,6,rcp85,MAM,-3.94674072266,2052.0
2.0,2.0,10.0,6,rcp85,MAM,-259.841241455,2054.0
2.0,2.0,10.0,6,rcp85,MAM,-66.1808105469,2055.0
2.0,2.0,10.0,6,rcp85,MAM,-11.1895996094,2056.0
2.0,2.0,10.0,6,rcp85,MAM,-149.614251709,2057.0
2.0,2.0,10.0,6,rcp85,MAM,-40.8314758301,2058.0
2.0,2.0,10.0,6,rcp85,MAM,-62.029107666,2059.0
2.0,2.0,10.0,6,rcp85,MAM,-22.4891601563,2060.0
2.0,2.0,10.0,6,rcp85,MAM,-91.5205932617,2061.0
2.0,2.0,10.0,6,rcp85,MAM,-21.8330932617,2063.0
2.0,2.0,10.0,6,rcp85,MAM,-84.7025390625,2064.0
2.0,2.0,10.0,6,rcp85,MAM,-43.2003417969,2065.0
2.0,2.0,10.0,6,rcp85,MAM,-121.434442139,2067.0
2.0,2.0,10.0,6,rcp85,MAM,-136.052789307,2068.0
2.0,2.0,10.0,6,rcp85,MAM,-3.41536865234,2069.0
2.0,2.0,10.0,6,rcp85,MAM,-70.7763916016,2070.0
2.0,2.0,10.0,6,rcp85,MAM,-86.1136108398,2072.0
2.0,2.0,10.0,6,rcp85,MAM,-107.148797607,2074.0
2.0,2.0,10.0,6,rcp85,MAM,-33.3063598633,2075.0
2.0,2.0,10.0,6,rcp85,MAM,-157.691247559,2076.0
2.0,2.0,10.0,6,rcp85,MAM,-71.9315124512,2077.0
2.0,2.0,10.0,6,rcp85,MAM,-71.5229125977,2078.0
2.0,2.0,10.0,6,rcp85,MAM,-172.877191162,2079.0
2.0,2.0,10.0,6,rcp85,MAM,-68.5834594727,2080.0
2.0,2.0,10.0,6,rcp85,MAM,-94.4196411133,2081.0
2.0,2.0,10.0,6,rcp85,MAM,-53.7313171387,2082.0
2.0,2.0,10.0,6,rcp85,MAM,-101.965966797,2083.0
2.0,2.0,10.0,6,rcp85,MAM,-55.2751098633,2084.0
2.0,2.0,10.0,6,rcp85,MAM,-4.94454345703,2085.0
2.0,2.0,10.0,6,rcp85,MAM,-110.383325195,2086.0
2.0,2.0,10.0,6,rcp85,MAM,-250.78637085,2087.0
2.0,2.0,10.0,6,rcp85,MAM,-128.134698486,2088.0
2.0,2.0,10.0,6,rcp85,MAM,-284.407525635,2090.0
2.0,2.0,10.0,6,rcp85,MAM,-217.94262085,2091.0
2.0,2.0,10.0,6,rcp85,MAM,-171.798852539,2092.0
2.0,2.0,10.0,6,rcp85,MAM,-30.2651611328,2093.0
2.0,2.0,10.0,6,rcp85,MAM,-121.833398438,2094.0
2.0,2.0,10.0,6,rcp85,MAM,-117.364251709,2095.0
2.0,2.0,10.0,6,rcp85,MAM,-166.686669922,2096.0
2.0,2.0,10.0,6,rcp85,MAM,-92.9505859375,2097.0
2.0,2.0,10.0,6,rcp85,MAM,-65.3500305176,2098.0
2.0,2.0,10.0,6,rcp85,MAM,-101.777276611,2099.0
2.0,2.0,10.0,6,rcp85,MAM,-257.964746094,2100.0
2.0,1.0,90.0,5,rcp85,MAM,1.87277832031,1996.0
2.0,1.0,90.0,5,rcp85,MAM,6.73514404297,2006.0
2.0,1.0,90.0,5,rcp85,MAM,93.636328125,2008.0
2.0,1.0,90.0,5,rcp85,MAM,7.09982910156,2017.0
2.0,1.0,10.0,5,rcp85,MAM,-41.9052124023,2015.0
2.0,1.0,10.0,5,rcp85,MAM,-16.7658081055,2019.0
2.0,1.0,10.0,5,rcp85,MAM,-46.2185668945,2033.0
2.0,1.0,10.0,5,rcp85,MAM,-7.20245361328,2036.0
2.0,1.0,10.0,5,rcp85,MAM,-68.5321655273,2037.0
2.0,1.0,10.0,5,rcp85,MAM,-44.0444335938,2040.0
2.0,1.0,10.0,5,rcp85,MAM,-44.1166381836,2042.0
2.0,1.0,10.0,5,rcp85,MAM,-45.5582275391,2043.0
2.0,1.0,10.0,5,rcp85,MAM,-32.1109619141,2048.0
2.0,1.0,10.0,5,rcp85,MAM,-4.93609619141,2056.0
2.0,1.0,10.0,5,rcp85,MAM,-37.0889892578,2058.0
2.0,1.0,10.0,5,rcp85,MAM,-63.5164489746,2063.0
2.0,1.0,10.0,5,rcp85,MAM,-1.57659912109,2066.0
2.0,1.0,10.0,5,rcp85,MAM,-95.8311462402,2067.0
2.0,1.0,10.0,5,rcp85,MAM,-59.6369934082,2068.0
2.0,1.0,10.0,5,rcp85,MAM,-130.992431641,2069.0
2.0,1.0,10.0,5,rcp85,MAM,-153.629638672,2070.0
2.0,1.0,10.0,5,rcp85,MAM,-99.600769043,2071.0
2.0,1.0,10.0,5,rcp85,MAM,-37.0932617188,2072.0
2.0,1.0,10.0,5,rcp85,MAM,-154.506469727,2074.0
2.0,1.0,10.0,5,rcp85,MAM,-95.3618469238,2075.0
2.0,1.0,10.0,5,rcp85,MAM,-103.01071167,2076.0
2.0,1.0,10.0,5,rcp85,MAM,-41.9174804688,2077.0
2.0,1.0,10.0,5,rcp85,MAM,-106.457244873,2078.0
2.0,1.0,10.0,5,rcp85,MAM,-82.577545166,2079.0
2.0,1.0,10.0,5,rcp85,MAM,-146.154418945,2080.0
2.0,1.0,10.0,5,rcp85,MAM,-133.999328613,2082.0
2.0,1.0,10.0,5,rcp85,MAM,-208.658813477,2083.0
2.0,1.0,10.0,5,rcp85,MAM,-80.7592163086,2084.0
2.0,1.0,10.0,5,rcp85,MAM,-56.5653686523,2085.0
2.0,1.0,10.0,5,rcp85,MAM,-25.8124389648,2086.0
2.0,1.0,10.0,5,rcp85,MAM,-12.5905761719,2087.0
2.0,1.0,10.0,5,rcp85,MAM,-95.957824707,2088.0
2.0,1.0,10.0,5,rcp85,MAM,-74.0687866211,2090.0
2.0,1.0,10.0,5,rcp85,MAM,-108.204589844,2091.0
2.0,1.0,10.0,5,rcp85,MAM,-141.968139648,2092.0
2.0,1.0,10.0,5,rcp85,MAM,-282.923339844,2093.0
2.0,1.0,10.0,5,rcp85,MAM,-106.963653564,2094.0
2.0,1.0,10.0,5,rcp85,MAM,-97.7386779785,2095.0
2.0,1.0,10.0,5,rcp85,MAM,-77.2445373535,2096.0
2.0,1.0,10.0,5,rcp85,MAM,-71.4682922363,2097.0
2.0,1.0,10.0,5,rcp85,MAM,-158.974182129,2098.0
2.0,1.0,10.0,5,rcp85,MAM,-220.955993652,2099.0
2.0,1.0,10.0,5,rcp85,MAM,-136.398223877,2100.0
2.0,2.0,90.0,5,rcp85,MAM,65.5447753906,1973.0
2.0,2.0,90.0,5,rcp85,MAM,73.3783935547,1976.0
2.0,2.0,90.0,5,rcp85,MAM,59.1459716797,1979.0
2.0,2.0,90.0,5,rcp85,MAM,46.2486328125,1981.0
2.0,2.0,90.0,5,rcp85,MAM,10.2037109375,1984.0
2.0,2.0,90.0,5,rcp85,MAM,20.3432983398,2002.0
2.0,2.0,10.0,5,rcp85,MAM,-54.8695678711,1993.0
2.0,2.0,10.0,5,rcp85,MAM,-24.7993774414,2017.0
2.0,2.0,10.0,5,rcp85,MAM,-35.0393066406,2018.0
2.0,2.0,10.0,5,rcp85,MAM,-94.7915649414,2033.0
2.0,2.0,10.0,5,rcp85,MAM,-2.86639404297,2035.0
2.0,2.0,10.0,5,rcp85,MAM,-8.57574462891,2036.0
2.0,2.0,10.0,5,rcp85,MAM,-54.9764404297,2037.0
2.0,2.0,10.0,5,rcp85,MAM,-8.91357421875,2038.0
2.0,2.0,10.0,5,rcp85,MAM,-48.9860839844,2042.0
2.0,2.0,10.0,5,rcp85,MAM,-18.7940673828,2047.0
2.0,2.0,10.0,5,rcp85,MAM,-22.8014526367,2049.0
2.0,2.0,10.0,5,rcp85,MAM,-17.1737060547,2052.0
2.0,2.0,10.0,5,rcp85,MAM,-193.217529297,2054.0
2.0,2.0,10.0,5,rcp85,MAM,-70.9961853027,2055.0
2.0,2.0,10.0,5,rcp85,MAM,-3.16461181641,2056.0
2.0,2.0,10.0,5,rcp85,MAM,-111.20425415,2057.0
2.0,2.0,10.0,5,rcp85,MAM,-56.648223877,2058.0
2.0,2.0,10.0,5,rcp85,MAM,-51.9584350586,2059.0
2.0,2.0,10.0,5,rcp85,MAM,-26.0468139648,2060.0
2.0,2.0,10.0,5,rcp85,MAM,-25.6988525391,2061.0
2.0,2.0,10.0,5,rcp85,MAM,-63.3830871582,2063.0
2.0,2.0,10.0,5,rcp85,MAM,-70.5582885742,2064.0
2.0,2.0,10.0,5,rcp85,MAM,-45.3030395508,2065.0
2.0,2.0,10.0,5,rcp85,MAM,-83.8728027344,2067.0
2.0,2.0,10.0,5,rcp85,MAM,-87.7668151855,2068.0
2.0,2.0,10.0,5,rcp85,MAM,-31.7162475586,2069.0
2.0,2.0,10.0,5,rcp85,MAM,-43.6323242188,2070.0
2.0,2.0,10.0,5,rcp85,MAM,-97.1552429199,2072.0
2.0,2.0,10.0,5,rcp85,MAM,-115.737976074,2074.0
2.0,2.0,10.0,5,rcp85,MAM,-14.598815918,2075.0
2.0,2.0,10.0,5,rcp85,MAM,-108.334442139,2076.0
2.0,2.0,10.0,5,rcp85,MAM,-70.051361084,2077.0
2.0,2.0,10.0,5,rcp85,MAM,-49.0537719727,2078.0
2.0,2.0,10.0,5,rcp85,MAM,-145.764862061,2079.0
2.0,2.0,10.0,5,rcp85,MAM,-88.2127075195,2080.0
2.0,2.0,10.0,5,rcp85,MAM,-47.7780761719,2081.0
2.0,2.0,10.0,5,rcp85,MAM,-70.5246276855,2082.0
2.0,2.0,10.0,5,rcp85,MAM,-80.8489685059,2083.0
2.0,2.0,10.0,5,rcp85,MAM,-68.6781616211,2084.0
2.0,2.0,10.0,5,rcp85,MAM,-64.9284667969,2085.0
2.0,2.0,10.0,5,rcp85,MAM,-89.9469299316,2086.0
2.0,2.0,10.0,5,rcp85,MAM,-240.629089355,2087.0
2.0,2.0,10.0,5,rcp85,MAM,-118.149047852,2088.0
2.0,2.0,10.0,5,rcp85,MAM,-244.689483643,2090.0
2.0,2.0,10.0,5,rcp85,MAM,-209.473724365,2091.0
2.0,2.0,10.0,5,rcp85,MAM,-155.678161621,2092.0
2.0,2.0,10.0,5,rcp85,MAM,-58.6479492188,2093.0
2.0,2.0,10.0,5,rcp85,MAM,-111.77041626,2094.0
2.0,2.0,10.0,5,rcp85,MAM,-145.08480835,2095.0
